,,,,,,,# started on Fri Mar  4 10:15:40 2022,# started on Fri Mar  4 10:15:41 2022
0.0,,alignment-faults,0.00%,418790,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,418790,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.18%,418790,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,418790,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,418790,100.0,0.0,K/sec,
311243.0,,branch-instructions,0.37%,436796,100.0,,,
7790.0,,branch-misses,1.45%,436796,100.0,2.5,,of all branches
7790.0,,branch-load-misses,1.45%,436796,100.0,,,
311297.0,,branch-loads,0.37%,436796,100.0,,,
1103489.0,ns,duration_time,7.31%,1103488,100.0,2294.173,M/sec,
0.48,msec,task-clock,10.22%,480996,100.0,0.436,CPUs utilized,
1478983.0,,cpu-cycles,6.63%,482208,100.0,3.075,GHz,
1534279.0,,instructions,0.32%,482208,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,480996,100.0,0.0,K/sec,
20391.0,,L1-dcache-load-misses,0.92%,399632,100.0,3.14,,of all L1-dcache accesses
649004.0,,L1-dcache-loads,0.31%,399632,100.0,,,
12212.0,,L1-dcache-prefetches,1.15%,399632,100.0,,,
5170.0,,L1-icache-load-misses,2.21%,399632,100.0,1.33,,of all L1-icache accesses
387969.0,,L1-icache-loads,0.55%,399632,100.0,,,
0.0,,major-faults,0.00%,409462,100.0,,,
52.0,,minor-faults,0.86%,409462,100.0,,,
52.0,,page-faults,0.86%,409462,100.0,,,
23107.0,,cache-misses,1.78%,409670,100.0,23.08,of all cache refs,
100120.0,,cache-references,0.95%,409670,100.0,,,
760.0,,dTLB-load-misses,3.80%,453340,100.0,24.41,,of all dTLB cache accesses
3112.0,,dTLB-loads,1.78%,453340,100.0,,,
103.0,,iTLB-load-misses,1.36%,453340,100.0,743.48,,of all iTLB cache accesses
14.0,,iTLB-loads,7.03%,453340,100.0,,,
