,,,,,,,# started on Fri Mar  4 10:17:33 2022
19024.0,,L1-dcache-load-misses,5.58%,412230,100.0,2.98,of all L1-dcache accesses
639273.0,,L1-dcache-loads,0.55%,412230,100.0,,
10650.0,,L1-dcache-prefetches,11.10%,412230,100.0,,
5217.0,,L1-icache-load-misses,2.86%,412230,100.0,1.35,of all L1-icache accesses
386003.0,,L1-icache-loads,0.91%,412230,100.0,,
0.0,,major-faults,0.00%,403358,100.0,,
51.0,,minor-faults,1.91%,403358,100.0,,
51.0,,page-faults,1.91%,403358,100.0,,
22619.0,,cache-misses,2.67%,403400,100.0,22.648,of all cache refs
99870.0,,cache-references,1.29%,403400,100.0,,
0.0,,alignment-faults,0.00%,404634,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404634,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.68%,404634,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,404634,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404634,100.0,0.0,K/sec
1133183.0,ns,duration_time,8.14%,1133182,100.0,2279.043,M/sec
0.5,msec,task-clock,12.92%,497218,100.0,0.439,CPUs utilized
1451101.0,,cpu-cycles,8.15%,498180,100.0,2.918,GHz
1514140.0,,instructions,0.51%,498180,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,497218,100.0,0.0,K/sec
803.0,,dTLB-load-misses,0.58%,444452,100.0,24.25,of all dTLB cache accesses
3311.0,,dTLB-loads,2.19%,444452,100.0,,
94.0,,iTLB-load-misses,2.54%,444452,100.0,900.0,of all iTLB cache accesses
10.0,,iTLB-loads,12.76%,444452,100.0,,
308822.0,,branch-instructions,0.62%,437968,100.0,,
7736.0,,branch-misses,0.95%,437968,100.0,2.51,of all branches
7736.0,,branch-load-misses,0.95%,437968,100.0,,
308876.0,,branch-loads,0.62%,437968,100.0,,
