,,,,,,,# started on Fri Mar  4 10:24:19 2022
1135598.0,ns,duration_time,7.90%,1135598,100.0,2304.396,M/sec
0.49,msec,task-clock,7.38%,492796,100.0,0.434,CPUs utilized
1349378.0,,cpu-cycles,0.99%,494258,100.0,2.738,GHz
1533365.0,,instructions,0.32%,494258,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,492796,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,386542,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386542,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.38%,386542,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,386542,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386542,100.0,0.0,K/sec
310994.0,,branch-instructions,0.23%,403486,100.0,,
7933.0,,branch-misses,0.31%,403486,100.0,2.55,of all branches
7933.0,,branch-load-misses,0.31%,403486,100.0,,
311048.0,,branch-loads,0.23%,403486,100.0,,
20886.0,,L1-dcache-load-misses,2.02%,393642,100.0,3.23,of all L1-dcache accesses
646144.0,,L1-dcache-loads,0.19%,393642,100.0,,
12143.0,,L1-dcache-prefetches,1.65%,393642,100.0,,
5305.0,,L1-icache-load-misses,1.99%,393642,100.0,1.36,of all L1-icache accesses
389527.0,,L1-icache-loads,0.26%,393642,100.0,,
737.0,,dTLB-load-misses,0.82%,439852,100.0,22.25,of all dTLB cache accesses
3314.0,,dTLB-loads,2.27%,439852,100.0,,
106.0,,iTLB-load-misses,1.71%,439852,100.0,606.9,of all iTLB cache accesses
17.0,,iTLB-loads,8.45%,439852,100.0,,
0.0,,major-faults,0.00%,418248,100.0,,
53.0,,minor-faults,1.10%,418248,100.0,,
53.0,,page-faults,1.10%,418248,100.0,,
22944.0,,cache-misses,1.30%,420086,100.0,22.565,of all cache refs
101680.0,,cache-references,1.38%,420086,100.0,,
