,,,,,,,# started on Fri Mar  4 10:15:23 2022
311919.0,,branch-instructions,0.31%,417052,100.0,,
7674.0,,branch-misses,2.09%,417052,100.0,2.46,of all branches
7674.0,,branch-load-misses,2.09%,417052,100.0,,
311973.0,,branch-loads,0.31%,417052,100.0,,
0.0,,alignment-faults,0.00%,421306,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421306,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.49%,421306,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,421306,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421306,100.0,0.0,K/sec
777.0,,dTLB-load-misses,0.54%,480944,100.0,24.33,of all dTLB cache accesses
3194.0,,dTLB-loads,1.41%,480944,100.0,,
105.0,,iTLB-load-misses,1.35%,480944,100.0,664.56,of all iTLB cache accesses
16.0,,iTLB-loads,7.59%,480944,100.0,,
0.0,,major-faults,0.00%,399334,100.0,,
53.0,,minor-faults,1.58%,399334,100.0,,
53.0,,page-faults,1.58%,399334,100.0,,
23200.0,,cache-misses,1.68%,399514,100.0,23.091,of all cache refs
100471.0,,cache-references,0.63%,399514,100.0,,
19675.0,,L1-dcache-load-misses,6.41%,424626,100.0,3.01,of all L1-dcache accesses
653041.0,,L1-dcache-loads,0.47%,424626,100.0,,
10873.0,,L1-dcache-prefetches,14.07%,424626,100.0,,
5544.0,,L1-icache-load-misses,2.92%,424626,100.0,1.41,of all L1-icache accesses
392856.0,,L1-icache-loads,0.56%,424626,100.0,,
1109396.0,ns,duration_time,5.76%,1109396,100.0,2253.118,M/sec
0.49,msec,task-clock,8.10%,492382,100.0,0.444,CPUs utilized
1492009.0,,cpu-cycles,6.18%,492106,100.0,3.03,GHz
1539962.0,,instructions,0.28%,492106,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,492382,100.0,0.0,K/sec
