,,,,,,,# started on Fri Mar  4 10:20:03 2022
0.0,,alignment-faults,0.00%,419628,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419628,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.21%,419628,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,419628,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419628,100.0,0.0,K/sec
311300.0,,branch-instructions,0.16%,455968,100.0,,
7608.0,,branch-misses,2.80%,455968,100.0,2.44,of all branches
7608.0,,branch-load-misses,2.80%,455968,100.0,,
311354.0,,branch-loads,0.16%,455968,100.0,,
0.0,,major-faults,0.00%,404796,100.0,,
52.0,,minor-faults,0.76%,404796,100.0,,
52.0,,page-faults,0.76%,404796,100.0,,
22936.0,,cache-misses,2.11%,404786,100.0,23.156,of all cache refs
99049.0,,cache-references,1.15%,404786,100.0,,
1060530.0,ns,duration_time,7.15%,1060530,100.0,2153.778,M/sec
0.49,msec,task-clock,9.80%,492404,100.0,0.464,CPUs utilized
1505566.0,,cpu-cycles,12.18%,492742,100.0,3.058,GHz
1530850.0,,instructions,0.35%,492742,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,492404,100.0,0.0,K/sec
19032.0,,L1-dcache-load-misses,6.60%,422250,100.0,2.92,of all L1-dcache accesses
651558.0,,L1-dcache-loads,0.17%,422250,100.0,,
10329.0,,L1-dcache-prefetches,16.11%,422250,100.0,,
5360.0,,L1-icache-load-misses,1.51%,422250,100.0,1.36,of all L1-icache accesses
393245.0,,L1-icache-loads,0.51%,422250,100.0,,
818.0,,dTLB-load-misses,1.30%,487900,100.0,24.29,of all dTLB cache accesses
3367.0,,dTLB-loads,2.28%,487900,100.0,,
103.0,,iTLB-load-misses,1.00%,487900,100.0,754.41,of all iTLB cache accesses
14.0,,iTLB-loads,8.25%,487900,100.0,,
