,,,,,,,# started on Fri Mar  4 10:17:22 2022
20641.0,,L1-dcache-load-misses,1.20%,422174,100.0,3.19,of all L1-dcache accesses
647170.0,,L1-dcache-loads,0.25%,422174,100.0,,
12279.0,,L1-dcache-prefetches,0.73%,422174,100.0,,
5385.0,,L1-icache-load-misses,1.86%,422174,100.0,1.39,of all L1-icache accesses
386471.0,,L1-icache-loads,0.66%,422174,100.0,,
1155285.0,ns,duration_time,9.60%,1155285,100.0,2325.564,M/sec
0.5,msec,task-clock,11.07%,496776,100.0,0.43,CPUs utilized
1554722.0,,cpu-cycles,8.62%,498220,100.0,3.13,GHz
1530989.0,,instructions,0.33%,498220,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,496776,100.0,0.0,K/sec
311290.0,,branch-instructions,0.14%,416760,100.0,,
7522.0,,branch-misses,2.00%,416760,100.0,2.42,of all branches
7522.0,,branch-load-misses,1.99%,416760,100.0,,
311344.0,,branch-loads,0.14%,416760,100.0,,
0.0,,major-faults,0.00%,442386,100.0,,
52.0,,minor-faults,0.97%,442386,100.0,,
52.0,,page-faults,0.97%,442386,100.0,,
22822.0,,cache-misses,1.46%,442532,100.0,23.299,of all cache refs
97953.0,,cache-references,3.26%,442532,100.0,,
0.0,,alignment-faults,0.00%,436142,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436142,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.11%,436142,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,436142,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436142,100.0,0.0,K/sec
758.0,,dTLB-load-misses,3.73%,412740,100.0,23.75,of all dTLB cache accesses
3191.0,,dTLB-loads,1.14%,412740,100.0,,
101.0,,iTLB-load-misses,0.91%,412740,100.0,640.51,of all iTLB cache accesses
16.0,,iTLB-loads,9.04%,412740,100.0,,
