,,,,,,,# started on Fri Mar  4 10:16:32 2022
19285.0,,L1-dcache-load-misses,5.51%,412810,100.0,2.94,of all L1-dcache accesses
655341.0,,L1-dcache-loads,0.29%,412810,100.0,,
10674.0,,L1-dcache-prefetches,12.66%,412810,100.0,,
5329.0,,L1-icache-load-misses,1.85%,412810,100.0,1.36,of all L1-icache accesses
391466.0,,L1-icache-loads,0.93%,412810,100.0,,
797.0,,dTLB-load-misses,1.64%,447498,100.0,24.1,of all dTLB cache accesses
3307.0,,dTLB-loads,1.42%,447498,100.0,,
104.0,,iTLB-load-misses,1.52%,447498,100.0,525.25,of all iTLB cache accesses
20.0,,iTLB-loads,13.40%,447498,100.0,,
0.0,,major-faults,0.00%,424738,100.0,,
52.0,,minor-faults,0.47%,424738,100.0,,
52.0,,page-faults,0.47%,424738,100.0,,
22808.0,,cache-misses,2.48%,425098,100.0,23.728,of all cache refs
96124.0,,cache-references,3.78%,425098,100.0,,
0.0,,alignment-faults,0.00%,428922,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428922,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.36%,428922,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,428922,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428922,100.0,0.0,K/sec
313911.0,,branch-instructions,0.43%,453279,100.0,,
7871.0,,branch-misses,0.83%,453279,100.0,2.51,of all branches
7871.0,,branch-load-misses,0.83%,453279,100.0,,
313965.0,,branch-loads,0.43%,453279,100.0,,
1092185.0,ns,duration_time,9.36%,1092184,100.0,2403.162,M/sec
0.45,msec,task-clock,9.50%,454478,100.0,0.416,CPUs utilized
1467756.0,,cpu-cycles,9.66%,456096,100.0,3.23,GHz
1544091.0,,instructions,0.11%,456096,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,454478,100.0,0.0,K/sec
