,,,,,,,# started on Fri Mar  4 10:22:24 2022
310556.0,,branch-instructions,0.37%,435134,100.0,,
7665.0,,branch-misses,2.12%,435134,100.0,2.47,of all branches
7665.0,,branch-load-misses,2.12%,435134,100.0,,
310610.0,,branch-loads,0.37%,435134,100.0,,
20403.0,,L1-dcache-load-misses,1.53%,412566,100.0,3.15,of all L1-dcache accesses
648305.0,,L1-dcache-loads,0.48%,412566,100.0,,
12047.0,,L1-dcache-prefetches,1.01%,412566,100.0,,
5464.0,,L1-icache-load-misses,2.60%,412566,100.0,1.41,of all L1-icache accesses
388384.0,,L1-icache-loads,1.00%,412566,100.0,,
1152763.0,ns,duration_time,5.96%,1152762,100.0,2348.78,M/sec
0.49,msec,task-clock,7.95%,490792,100.0,0.426,CPUs utilized
1478302.0,,cpu-cycles,6.01%,491972,100.0,3.012,GHz
1544344.0,,instructions,0.27%,491972,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,490792,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425638,100.0,,
52.0,,minor-faults,0.94%,425638,100.0,,
52.0,,page-faults,0.94%,425638,100.0,,
23240.0,,cache-misses,2.66%,425894,100.0,23.873,of all cache refs
97348.0,,cache-references,4.80%,425894,100.0,,
0.0,,alignment-faults,0.00%,402194,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402194,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.83%,402194,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,402194,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402194,100.0,0.0,K/sec
794.0,,dTLB-load-misses,1.42%,459144,100.0,24.09,of all dTLB cache accesses
3295.0,,dTLB-loads,1.61%,459144,100.0,,
106.0,,iTLB-load-misses,1.01%,459144,100.0,727.4,of all iTLB cache accesses
15.0,,iTLB-loads,9.34%,459144,100.0,,
