,,,,,,,# started on Fri Mar  4 10:15:59 2022
1090530.0,ns,duration_time,7.02%,1090530,100.0,2140.829,M/sec
0.51,msec,task-clock,9.83%,509396,100.0,0.467,CPUs utilized
1511727.0,,cpu-cycles,11.62%,510248,100.0,2.968,GHz
1537800.0,,instructions,0.46%,510248,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,509396,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,420160,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420160,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.16%,420160,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,420160,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420160,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412152,100.0,,
53.0,,minor-faults,0.46%,412152,100.0,,
53.0,,page-faults,0.46%,412152,100.0,,
22982.0,,cache-misses,2.55%,412340,100.0,23.071,of all cache refs
99614.0,,cache-references,1.51%,412340,100.0,,
767.0,,dTLB-load-misses,3.15%,469922,100.0,23.56,of all dTLB cache accesses
3256.0,,dTLB-loads,1.67%,469922,100.0,,
104.0,,iTLB-load-misses,1.32%,469922,100.0,582.02,of all iTLB cache accesses
18.0,,iTLB-loads,10.42%,469922,100.0,,
313794.0,,branch-instructions,0.50%,442918,100.0,,
7850.0,,branch-misses,0.74%,442918,100.0,2.5,of all branches
7850.0,,branch-load-misses,0.74%,442918,100.0,,
313848.0,,branch-loads,0.50%,442918,100.0,,
19241.0,,L1-dcache-load-misses,5.02%,442190,100.0,2.96,of all L1-dcache accesses
649312.0,,L1-dcache-loads,0.43%,442190,100.0,,
10754.0,,L1-dcache-prefetches,11.40%,442190,100.0,,
5229.0,,L1-icache-load-misses,1.91%,442190,100.0,1.35,of all L1-icache accesses
387468.0,,L1-icache-loads,1.16%,442190,100.0,,
