,,,,,,,# started on Fri Mar  4 10:17:39 2022,# started on Fri Mar  4 10:17:40 2022
0.0,,alignment-faults,0.00%,411096,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411096,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.84%,411096,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,411096,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411096,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,412376,100.0,,,
52.0,,minor-faults,1.12%,412376,100.0,,,
52.0,,page-faults,1.12%,412376,100.0,,,
22871.0,,cache-misses,1.57%,412514,100.0,22.569,of all cache refs,
101339.0,,cache-references,0.97%,412514,100.0,,,
17177.0,,L1-dcache-load-misses,8.40%,462841,100.0,2.63,of all L1-dcache accesses,
652890.0,,L1-dcache-loads,0.39%,462841,100.0,,,
7943.0,,L1-dcache-prefetches,22.19%,462841,100.0,,,
5496.0,,L1-icache-load-misses,1.74%,462841,100.0,1.39,of all L1-icache accesses,
394574.0,,L1-icache-loads,0.80%,462841,100.0,,,
765.0,,dTLB-load-misses,3.87%,413870,100.0,24.04,,of all dTLB cache accesses
3183.0,,dTLB-loads,1.85%,413870,100.0,,,
101.0,,iTLB-load-misses,1.10%,413870,100.0,665.79,,of all iTLB cache accesses
15.0,,iTLB-loads,10.69%,413870,100.0,,,
308499.0,,branch-instructions,0.27%,429224,100.0,,,
7624.0,,branch-misses,2.54%,429224,100.0,2.47,of all branches,
7624.0,,branch-load-misses,2.54%,429224,100.0,,,
308553.0,,branch-loads,0.27%,429224,100.0,,,
1101460.0,ns,duration_time,9.13%,1101460,100.0,2252.648,M/sec,
0.49,msec,task-clock,9.43%,488962,100.0,0.444,CPUs utilized,
1454798.0,,cpu-cycles,7.40%,490406,100.0,2.975,GHz,
1533011.0,,instructions,0.27%,490406,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,488962,100.0,0.0,K/sec,
