,,,,,,,# started on Fri Mar  4 10:17:49 2022
782.0,,dTLB-load-misses,1.79%,424984,100.0,24.17,of all dTLB cache accesses
3235.0,,dTLB-loads,1.86%,424984,100.0,,
104.0,,iTLB-load-misses,1.47%,424984,100.0,636.59,of all iTLB cache accesses
16.0,,iTLB-loads,5.97%,424984,100.0,,
19271.0,,L1-dcache-load-misses,5.21%,407396,100.0,2.97,of all L1-dcache accesses
648985.0,,L1-dcache-loads,0.34%,407396,100.0,,
10763.0,,L1-dcache-prefetches,11.44%,407396,100.0,,
5520.0,,L1-icache-load-misses,2.04%,407396,100.0,1.41,of all L1-icache accesses
390873.0,,L1-icache-loads,0.93%,407396,100.0,,
311590.0,,branch-instructions,0.43%,445390,100.0,,
7645.0,,branch-misses,2.55%,445390,100.0,2.45,of all branches
7645.0,,branch-load-misses,2.55%,445390,100.0,,
311644.0,,branch-loads,0.43%,445390,100.0,,
0.0,,major-faults,0.00%,413902,100.0,,
52.0,,minor-faults,0.97%,413902,100.0,,
52.0,,page-faults,0.97%,413902,100.0,,
22616.0,,cache-misses,1.99%,414106,100.0,23.88,of all cache refs
94706.0,,cache-references,3.82%,414106,100.0,,
0.0,,alignment-faults,0.00%,464488,100.0,0.0,K/sec
0.0,,context-switches,0.00%,464488,100.0,0.0,K/sec
0.46,msec,cpu-clock,6.76%,464488,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,464488,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,464488,100.0,0.0,K/sec
1163085.0,ns,duration_time,11.08%,1163085,100.0,1993.732,M/sec
0.58,msec,task-clock,12.37%,583370,100.0,0.502,CPUs utilized
1284776.0,,cpu-cycles,3.03%,583264,100.0,2.202,GHz
1533310.0,,instructions,0.13%,583264,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,583370,100.0,0.0,K/sec
