,,,,,,,# started on Fri Mar  4 10:23:41 2022
0.0,,major-faults,0.00%,408266,100.0,,
53.0,,minor-faults,1.52%,408266,100.0,,
53.0,,page-faults,1.52%,408266,100.0,,
22793.0,,cache-misses,2.34%,408266,100.0,22.823,of all cache refs
99870.0,,cache-references,1.33%,408266,100.0,,
17064.0,,L1-dcache-load-misses,8.50%,415276,100.0,2.63,of all L1-dcache accesses
649097.0,,L1-dcache-loads,0.19%,415276,100.0,,
7913.0,,L1-dcache-prefetches,22.20%,415276,100.0,,
5277.0,,L1-icache-load-misses,0.94%,415276,100.0,1.36,of all L1-icache accesses
388707.0,,L1-icache-loads,0.63%,415276,100.0,,
0.0,,alignment-faults,0.00%,414408,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414408,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.03%,414408,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,414408,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414408,100.0,0.0,K/sec
757.0,,dTLB-load-misses,5.47%,445926,100.0,23.06,of all dTLB cache accesses
3281.0,,dTLB-loads,2.28%,445926,100.0,,
102.0,,iTLB-load-misses,0.93%,445926,100.0,662.34,of all iTLB cache accesses
15.0,,iTLB-loads,9.09%,445926,100.0,,
1115544.0,ns,duration_time,7.17%,1115544,100.0,2274.661,M/sec
0.49,msec,task-clock,10.10%,490422,100.0,0.44,CPUs utilized
1485047.0,,cpu-cycles,6.43%,491094,100.0,3.028,GHz
1534800.0,,instructions,0.27%,491094,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,490422,100.0,0.0,K/sec
309517.0,,branch-instructions,0.33%,444468,100.0,,
7851.0,,branch-misses,0.72%,444468,100.0,2.54,of all branches
7851.0,,branch-load-misses,0.72%,444468,100.0,,
309571.0,,branch-loads,0.33%,444468,100.0,,
