,,,,,,,# started on Fri Mar  4 10:20:41 2022,# started on Fri Mar  4 10:20:40 2022
311189.0,,branch-instructions,0.47%,461838,100.0,,,
7759.0,,branch-misses,2.09%,461838,100.0,2.49,of all branches,
7759.0,,branch-load-misses,2.09%,461838,100.0,,,
311243.0,,branch-loads,0.47%,461838,100.0,,,
19113.0,,L1-dcache-load-misses,7.17%,416362,100.0,2.94,of all L1-dcache accesses,
649391.0,,L1-dcache-loads,0.38%,416362,100.0,,,
10027.0,,L1-dcache-prefetches,13.38%,416362,100.0,,,
5428.0,,L1-icache-load-misses,2.26%,416362,100.0,1.39,of all L1-icache accesses,
389223.0,,L1-icache-loads,0.97%,416362,100.0,,,
0.0,,alignment-faults,0.00%,402224,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402224,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.62%,402224,100.0,0.489,CPUs utilized,
0.0,,cpu-migrations,0.00%,402224,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402224,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,418600,100.0,,,
52.0,,minor-faults,0.00%,418600,100.0,,,
52.0,,page-faults,0.00%,418600,100.0,,,
21583.0,,cache-misses,2.86%,418932,100.0,24.064,of all cache refs,
89691.0,,cache-references,4.27%,418932,100.0,,,
1110513.0,ns,duration_time,7.55%,1110512,100.0,2263.265,,M/sec
0.49,msec,task-clock,8.36%,490668,100.0,0.442,,CPUs utilized
1639912.0,,cpu-cycles,8.30%,492720,100.0,3.342,,GHz
1532045.0,,instructions,0.44%,492720,100.0,0.93,,insn per cycle
0.0,,bpf-output,0.00%,490668,100.0,0.0,,K/sec
797.0,,dTLB-load-misses,2.48%,446946,100.0,24.84,of all dTLB cache accesses,
3208.0,,dTLB-loads,2.90%,446946,100.0,,,
100.0,,iTLB-load-misses,0.75%,446946,100.0,660.53,of all iTLB cache accesses,
15.0,,iTLB-loads,8.92%,446946,100.0,,,
