,,,,,,,# started on Fri Mar  4 10:20:33 2022
0.0,,alignment-faults,0.00%,404470,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404470,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.86%,404470,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,404470,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404470,100.0,0.0,K/sec
309448.0,,branch-instructions,0.64%,414100,100.0,,
7685.0,,branch-misses,1.80%,414100,100.0,2.48,of all branches
7685.0,,branch-load-misses,1.80%,414100,100.0,,
309502.0,,branch-loads,0.64%,414100,100.0,,
18679.0,,L1-dcache-load-misses,3.81%,405614,100.0,2.92,of all L1-dcache accesses
638611.0,,L1-dcache-loads,0.44%,405614,100.0,,
10619.0,,L1-dcache-prefetches,8.68%,405614,100.0,,
5276.0,,L1-icache-load-misses,1.42%,405614,100.0,1.38,of all L1-icache accesses
381055.0,,L1-icache-loads,1.10%,405614,100.0,,
0.0,,major-faults,0.00%,423754,100.0,,
52.0,,minor-faults,1.80%,423754,100.0,,
52.0,,page-faults,1.80%,423754,100.0,,
22645.0,,cache-misses,1.53%,424242,100.0,22.918,of all cache refs
98808.0,,cache-references,1.09%,424242,100.0,,
1056344.0,ns,duration_time,5.44%,1056343,100.0,2276.945,M/sec
0.46,msec,task-clock,7.56%,463930,100.0,0.439,CPUs utilized
1458364.0,,cpu-cycles,7.79%,464276,100.0,3.143,GHz
1513518.0,,instructions,0.26%,464276,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,463930,100.0,0.0,K/sec
744.0,,dTLB-load-misses,4.41%,442230,100.0,23.23,of all dTLB cache accesses
3203.0,,dTLB-loads,1.68%,442230,100.0,,
92.0,,iTLB-load-misses,3.40%,442230,100.0,871.7,of all iTLB cache accesses
11.0,,iTLB-loads,18.05%,442230,100.0,,
