,,,,,,,# started on Fri Mar  4 10:24:00 2022
310838.0,,branch-instructions,0.40%,444672,100.0,,
7782.0,,branch-misses,2.30%,444672,100.0,2.5,of all branches
7782.0,,branch-load-misses,2.30%,444672,100.0,,
310892.0,,branch-loads,0.40%,444672,100.0,,
0.0,,alignment-faults,0.00%,410404,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410404,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.25%,410404,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,410404,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410404,100.0,0.0,K/sec
1093816.0,ns,duration_time,8.56%,1093816,100.0,2220.52,M/sec
0.49,msec,task-clock,9.74%,492594,100.0,0.45,CPUs utilized
1597791.0,,cpu-cycles,8.76%,493242,100.0,3.244,GHz
1531234.0,,instructions,0.37%,493242,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,492594,100.0,0.0,K/sec
20323.0,,L1-dcache-load-misses,0.99%,412824,100.0,3.13,of all L1-dcache accesses
650164.0,,L1-dcache-loads,0.22%,412824,100.0,,
12014.0,,L1-dcache-prefetches,1.48%,412824,100.0,,
5312.0,,L1-icache-load-misses,1.41%,412824,100.0,1.36,of all L1-icache accesses
389692.0,,L1-icache-loads,0.65%,412824,100.0,,
770.0,,dTLB-load-misses,2.64%,435242,100.0,23.69,of all dTLB cache accesses
3251.0,,dTLB-loads,0.97%,435242,100.0,,
102.0,,iTLB-load-misses,1.44%,435242,100.0,800.0,of all iTLB cache accesses
13.0,,iTLB-loads,9.04%,435242,100.0,,
0.0,,major-faults,0.00%,415820,100.0,,
53.0,,minor-faults,1.26%,415820,100.0,,
53.0,,page-faults,1.26%,415820,100.0,,
22757.0,,cache-misses,1.07%,415790,100.0,22.808,of all cache refs
99773.0,,cache-references,1.16%,415790,100.0,,
