,,,,,,,# started on Fri Mar  4 10:16:45 2022
788.0,,dTLB-load-misses,1.98%,442918,100.0,24.85,of all dTLB cache accesses
3172.0,,dTLB-loads,1.48%,442918,100.0,,
93.0,,iTLB-load-misses,3.31%,442918,100.0,843.64,of all iTLB cache accesses
11.0,,iTLB-loads,20.33%,442918,100.0,,
0.0,,major-faults,0.00%,398080,100.0,,
51.0,,minor-faults,1.91%,398080,100.0,,
51.0,,page-faults,1.91%,398080,100.0,,
21950.0,,cache-misses,1.93%,398308,100.0,23.517,of all cache refs
93336.0,,cache-references,4.22%,398308,100.0,,
18946.0,,L1-dcache-load-misses,6.00%,439606,100.0,2.94,of all L1-dcache accesses
644695.0,,L1-dcache-loads,0.45%,439606,100.0,,
10459.0,,L1-dcache-prefetches,14.53%,439606,100.0,,
5265.0,,L1-icache-load-misses,1.06%,439606,100.0,1.36,of all L1-icache accesses
386770.0,,L1-icache-loads,0.76%,439606,100.0,,
1087698.0,ns,duration_time,6.47%,1087698,100.0,2243.887,M/sec
0.48,msec,task-clock,8.94%,484738,100.0,0.446,CPUs utilized
1541044.0,,cpu-cycles,10.02%,485320,100.0,3.179,GHz
1520694.0,,instructions,0.41%,485320,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,484738,100.0,0.0,K/sec
306766.0,,branch-instructions,0.31%,411323,100.0,,
7752.0,,branch-misses,0.64%,411323,100.0,2.53,of all branches
7752.0,,branch-load-misses,0.64%,411323,100.0,,
306820.0,,branch-loads,0.31%,411323,100.0,,
0.0,,alignment-faults,0.00%,412484,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412484,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.06%,412484,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,412484,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412484,100.0,0.0,K/sec
