,,,,,,,# started on Fri Mar  4 10:16:06 2022,# started on Fri Mar  4 10:16:05 2022
814.0,,dTLB-load-misses,1.38%,473288,100.0,24.08,of all dTLB cache accesses,
3378.0,,dTLB-loads,3.31%,473288,100.0,,,
103.0,,iTLB-load-misses,1.09%,473288,100.0,568.13,of all iTLB cache accesses,
18.0,,iTLB-loads,9.10%,473288,100.0,,,
1109501.0,ns,duration_time,6.05%,1109500,100.0,2226.026,,M/sec
0.5,msec,task-clock,6.06%,498422,100.0,0.449,,CPUs utilized
1393118.0,,cpu-cycles,3.40%,500034,100.0,2.795,,GHz
1547972.0,,instructions,0.19%,500034,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,498422,100.0,0.0,,K/sec
18603.0,,L1-dcache-load-misses,6.79%,411894,100.0,2.85,of all L1-dcache accesses,
653524.0,,L1-dcache-loads,0.45%,411894,100.0,,,
9448.0,,L1-dcache-prefetches,17.18%,411894,100.0,,,
5351.0,,L1-icache-load-misses,1.64%,411894,100.0,1.37,of all L1-icache accesses,
390665.0,,L1-icache-loads,1.00%,411894,100.0,,,
313854.0,,branch-instructions,0.33%,461552,100.0,,,
7931.0,,branch-misses,0.52%,461552,100.0,2.53,of all branches,
7931.0,,branch-load-misses,0.52%,461552,100.0,,,
313908.0,,branch-loads,0.33%,461552,100.0,,,
0.0,,major-faults,0.00%,413568,100.0,,,
52.0,,minor-faults,0.76%,413568,100.0,,,
52.0,,page-faults,0.76%,413568,100.0,,,
23111.0,,cache-misses,1.72%,413926,100.0,23.617,of all cache refs,
97860.0,,cache-references,3.12%,413926,100.0,,,
0.0,,alignment-faults,0.00%,425076,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,425076,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.66%,425076,100.0,0.46,,CPUs utilized
0.0,,cpu-migrations,0.00%,425076,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,425076,100.0,0.0,,K/sec
