,,,,,,,# started on Fri Mar  4 10:24:03 2022
0.0,,alignment-faults,0.00%,401246,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401246,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.27%,401246,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,401246,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401246,100.0,0.0,K/sec
770.0,,dTLB-load-misses,4.16%,435862,100.0,23.9,of all dTLB cache accesses
3220.0,,dTLB-loads,1.69%,435862,100.0,,
102.0,,iTLB-load-misses,1.01%,435862,100.0,588.51,of all iTLB cache accesses
17.0,,iTLB-loads,9.01%,435862,100.0,,
1102398.0,ns,duration_time,11.44%,1102398,100.0,2341.372,M/sec
0.47,msec,task-clock,14.40%,470834,100.0,0.427,CPUs utilized
1466148.0,,cpu-cycles,10.79%,471672,100.0,3.114,GHz
1536597.0,,instructions,0.33%,471672,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,470834,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415766,100.0,,
53.0,,minor-faults,0.47%,415766,100.0,,
53.0,,page-faults,0.47%,415766,100.0,,
22219.0,,cache-misses,2.40%,416158,100.0,23.998,of all cache refs
92585.0,,cache-references,5.10%,416158,100.0,,
18092.0,,L1-dcache-load-misses,7.88%,418698,100.0,2.79,of all L1-dcache accesses
649041.0,,L1-dcache-loads,0.37%,418698,100.0,,
9574.0,,L1-dcache-prefetches,16.78%,418698,100.0,,
5413.0,,L1-icache-load-misses,1.41%,418698,100.0,1.39,of all L1-icache accesses
390701.0,,L1-icache-loads,1.08%,418698,100.0,,
312509.0,,branch-instructions,0.27%,461072,100.0,,
7697.0,,branch-misses,1.71%,461072,100.0,2.46,of all branches
7697.0,,branch-load-misses,1.71%,461072,100.0,,
312563.0,,branch-loads,0.27%,461072,100.0,,
