,,,,,,,# started on Fri Mar  4 10:15:36 2022
1094394.0,ns,duration_time,7.34%,1094394,100.0,2317.117,M/sec
0.47,msec,task-clock,8.24%,472308,100.0,0.432,CPUs utilized
1545537.0,,cpu-cycles,6.63%,472934,100.0,3.272,GHz
1541692.0,,instructions,0.28%,472934,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,472308,100.0,0.0,K/sec
802.0,,dTLB-load-misses,1.44%,480140,100.0,25.05,of all dTLB cache accesses
3201.0,,dTLB-loads,1.05%,480140,100.0,,
103.0,,iTLB-load-misses,0.66%,480140,100.0,555.91,of all iTLB cache accesses
19.0,,iTLB-loads,9.40%,480140,100.0,,
18648.0,,L1-dcache-load-misses,6.67%,413724,100.0,2.87,of all L1-dcache accesses
649369.0,,L1-dcache-loads,0.45%,413724,100.0,,
9290.0,,L1-dcache-prefetches,17.86%,413724,100.0,,
5318.0,,L1-icache-load-misses,1.41%,413724,100.0,1.37,of all L1-icache accesses
387811.0,,L1-icache-loads,0.84%,413724,100.0,,
312823.0,,branch-instructions,0.24%,443898,100.0,,
7900.0,,branch-misses,0.86%,443898,100.0,2.53,of all branches
7900.0,,branch-load-misses,0.86%,443898,100.0,,
312877.0,,branch-loads,0.24%,443898,100.0,,
0.0,,alignment-faults,0.00%,406770,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406770,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.20%,406770,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,406770,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406770,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406726,100.0,,
52.0,,minor-faults,0.72%,406726,100.0,,
52.0,,page-faults,0.72%,406726,100.0,,
22950.0,,cache-misses,1.73%,406908,100.0,22.665,of all cache refs
101261.0,,cache-references,0.90%,406908,100.0,,
