,,,,,,,# started on Fri Mar  4 10:19:30 2022
311300.0,,branch-instructions,0.20%,426183,100.0,,
7892.0,,branch-misses,0.33%,426183,100.0,2.54,of all branches
7892.0,,branch-load-misses,0.33%,426183,100.0,,
311354.0,,branch-loads,0.20%,426183,100.0,,
0.0,,alignment-faults,0.00%,419820,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419820,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.31%,419820,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,419820,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419820,100.0,0.0,K/sec
992893.0,ns,duration_time,8.52%,992893,100.0,2177.263,M/sec
0.46,msec,task-clock,8.84%,456028,100.0,0.459,CPUs utilized
1436488.0,,cpu-cycles,9.12%,456412,100.0,3.15,GHz
1526577.0,,instructions,0.43%,456412,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,456028,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404092,100.0,,
52.0,,minor-faults,0.61%,404092,100.0,,
52.0,,page-faults,0.61%,404092,100.0,,
22894.0,,cache-misses,1.11%,404172,100.0,24.21,of all cache refs
94564.0,,cache-references,5.15%,404172,100.0,,
20290.0,,L1-dcache-load-misses,1.19%,431444,100.0,3.13,of all L1-dcache accesses
647849.0,,L1-dcache-loads,0.38%,431444,100.0,,
12242.0,,L1-dcache-prefetches,1.66%,431444,100.0,,
5163.0,,L1-icache-load-misses,2.06%,431444,100.0,1.3,of all L1-icache accesses
396893.0,,L1-icache-loads,2.35%,431444,100.0,,
814.0,,dTLB-load-misses,1.33%,412800,100.0,24.86,of all dTLB cache accesses
3273.0,,dTLB-loads,2.43%,412800,100.0,,
104.0,,iTLB-load-misses,0.83%,412800,100.0,566.3,of all iTLB cache accesses
18.0,,iTLB-loads,6.57%,412800,100.0,,
