,,,,,,,# started on Fri Mar  4 10:22:51 2022
312207.0,,branch-instructions,0.33%,458642,100.0,,
7649.0,,branch-misses,2.57%,458642,100.0,2.45,of all branches
7649.0,,branch-load-misses,2.57%,458642,100.0,,
312261.0,,branch-loads,0.33%,458642,100.0,,
0.0,,alignment-faults,0.00%,396394,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396394,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.01%,396394,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,396394,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396394,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411596,100.0,,
53.0,,minor-faults,0.97%,411596,100.0,,
53.0,,page-faults,0.97%,411596,100.0,,
22602.0,,cache-misses,2.10%,411658,100.0,24.643,of all cache refs
91715.0,,cache-references,4.94%,411658,100.0,,
18297.0,,L1-dcache-load-misses,7.28%,428408,100.0,2.81,of all L1-dcache accesses
651627.0,,L1-dcache-loads,0.37%,428408,100.0,,
9233.0,,L1-dcache-prefetches,19.29%,428408,100.0,,
5497.0,,L1-icache-load-misses,1.98%,428408,100.0,1.4,of all L1-icache accesses
391605.0,,L1-icache-loads,0.72%,428408,100.0,,
1223358.0,ns,duration_time,11.23%,1223357,100.0,2128.067,M/sec
0.57,msec,task-clock,12.46%,574868,100.0,0.47,CPUs utilized
1445235.0,,cpu-cycles,7.41%,576060,100.0,2.514,GHz
1529517.0,,instructions,0.37%,576060,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,574868,100.0,0.0,K/sec
804.0,,dTLB-load-misses,0.52%,442132,100.0,24.66,of all dTLB cache accesses
3259.0,,dTLB-loads,1.36%,442132,100.0,,
107.0,,iTLB-load-misses,0.62%,442132,100.0,687.18,of all iTLB cache accesses
16.0,,iTLB-loads,10.65%,442132,100.0,,
