,,,,,,,# started on Fri Mar  4 10:15:37 2022,# started on Fri Mar  4 10:15:38 2022
1132830.0,ns,duration_time,5.64%,1132830,100.0,2275.06,M/sec,
0.5,msec,task-clock,8.80%,497934,100.0,0.44,CPUs utilized,
1604428.0,,cpu-cycles,10.24%,498522,100.0,3.222,GHz,
1535093.0,,instructions,0.07%,498522,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,497934,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,389288,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,389288,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.52%,389288,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,389288,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,389288,100.0,0.0,K/sec,
310396.0,,branch-instructions,0.26%,479838,100.0,,,
7913.0,,branch-misses,0.44%,479838,100.0,2.55,of all branches,
7913.0,,branch-load-misses,0.44%,479838,100.0,,,
310450.0,,branch-loads,0.26%,479838,100.0,,,
16883.0,,L1-dcache-load-misses,8.90%,430964,100.0,2.59,of all L1-dcache accesses,
651761.0,,L1-dcache-loads,0.21%,430964,100.0,,,
7827.0,,L1-dcache-prefetches,24.74%,430964,100.0,,,
5548.0,,L1-icache-load-misses,2.14%,430964,100.0,1.4,of all L1-icache accesses,
396239.0,,L1-icache-loads,1.17%,430964,100.0,,,
803.0,,dTLB-load-misses,0.99%,427692,100.0,24.77,,of all dTLB cache accesses
3243.0,,dTLB-loads,1.10%,427692,100.0,,,
102.0,,iTLB-load-misses,1.31%,427692,100.0,577.27,,of all iTLB cache accesses
18.0,,iTLB-loads,7.32%,427692,100.0,,,
0.0,,major-faults,0.00%,408082,100.0,,,
53.0,,minor-faults,0.60%,408082,100.0,,,
53.0,,page-faults,0.60%,408082,100.0,,,
22111.0,,cache-misses,2.19%,408412,100.0,23.348,of all cache refs,
94701.0,,cache-references,3.85%,408412,100.0,,,
