,,,,,,,# started on Fri Mar  4 10:20:09 2022
20196.0,,L1-dcache-load-misses,7.72%,453516,100.0,3.11,of all L1-dcache accesses
648947.0,,L1-dcache-loads,0.34%,453516,100.0,,
11014.0,,L1-dcache-prefetches,12.93%,453516,100.0,,
5348.0,,L1-icache-load-misses,1.72%,453516,100.0,1.37,of all L1-icache accesses
389924.0,,L1-icache-loads,0.70%,453516,100.0,,
0.0,,major-faults,0.00%,387066,100.0,,
53.0,,minor-faults,0.60%,387066,100.0,,
53.0,,page-faults,0.60%,387066,100.0,,
23060.0,,cache-misses,1.46%,387172,100.0,22.823,of all cache refs
101041.0,,cache-references,1.67%,387172,100.0,,
817.0,,dTLB-load-misses,1.25%,470934,100.0,24.77,of all dTLB cache accesses
3300.0,,dTLB-loads,1.29%,470934,100.0,,
106.0,,iTLB-load-misses,0.97%,470934,100.0,606.9,of all iTLB cache accesses
17.0,,iTLB-loads,2.30%,470934,100.0,,
313451.0,,branch-instructions,0.28%,443869,100.0,,
7824.0,,branch-misses,1.09%,443869,100.0,2.5,of all branches
7824.0,,branch-load-misses,1.09%,443869,100.0,,
313505.0,,branch-loads,0.28%,443869,100.0,,
0.0,,alignment-faults,0.00%,422884,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422884,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.43%,422884,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,422884,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422884,100.0,0.0,K/sec
1059466.0,ns,duration_time,6.97%,1059466,100.0,2198.517,M/sec
0.48,msec,task-clock,7.95%,481900,100.0,0.455,CPUs utilized
1454752.0,,cpu-cycles,8.39%,482876,100.0,3.019,GHz
1529874.0,,instructions,0.25%,482876,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,481900,100.0,0.0,K/sec
