,,,,,,,# started on Fri Mar  4 10:22:26 2022,# started on Fri Mar  4 10:22:25 2022
0.0,,alignment-faults,0.00%,392204,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,392204,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.03%,392204,100.0,0.449,CPUs utilized,
0.0,,cpu-migrations,0.00%,392204,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,392204,100.0,0.0,K/sec,
1143883.0,ns,duration_time,6.95%,1143882,100.0,2246.536,,M/sec
0.51,msec,task-clock,9.85%,509176,100.0,0.445,,CPUs utilized
1505131.0,,cpu-cycles,7.66%,510392,100.0,2.956,,GHz
1533330.0,,instructions,0.44%,510392,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,509176,100.0,0.0,,K/sec
801.0,,dTLB-load-misses,1.57%,477488,100.0,25.2,of all dTLB cache accesses,
3178.0,,dTLB-loads,2.03%,477488,100.0,,,
105.0,,iTLB-load-misses,0.55%,477488,100.0,665.82,of all iTLB cache accesses,
16.0,,iTLB-loads,9.26%,477488,100.0,,,
18189.0,,L1-dcache-load-misses,7.67%,461802,100.0,2.8,of all L1-dcache accesses,
648788.0,,L1-dcache-loads,0.35%,461802,100.0,,,
9426.0,,L1-dcache-prefetches,17.76%,461802,100.0,,,
5433.0,,L1-icache-load-misses,2.67%,461802,100.0,1.39,of all L1-icache accesses,
390452.0,,L1-icache-loads,0.88%,461802,100.0,,,
0.0,,major-faults,0.00%,408870,100.0,,,
53.0,,minor-faults,0.97%,408870,100.0,,,
53.0,,page-faults,0.97%,408870,100.0,,,
22981.0,,cache-misses,0.62%,408958,100.0,23.047,of all cache refs,
99711.0,,cache-references,0.74%,408958,100.0,,,
312049.0,,branch-instructions,0.15%,448240,100.0,,,
7744.0,,branch-misses,1.83%,448240,100.0,2.48,of all branches,
7744.0,,branch-load-misses,1.83%,448240,100.0,,,
312103.0,,branch-loads,0.15%,448240,100.0,,,
