,,,,,,,# started on Fri Mar  4 10:19:13 2022
0.0,,major-faults,0.00%,408268,100.0,,
53.0,,minor-faults,0.47%,408268,100.0,,
53.0,,page-faults,0.47%,408268,100.0,,
23016.0,,cache-misses,2.22%,408528,100.0,24.724,of all cache refs
93092.0,,cache-references,4.58%,408528,100.0,,
1180105.0,ns,duration_time,6.45%,1180105,100.0,2237.673,M/sec
0.53,msec,task-clock,8.55%,527380,100.0,0.447,CPUs utilized
1595307.0,,cpu-cycles,9.24%,528602,100.0,3.025,GHz
1527402.0,,instructions,0.29%,528602,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,527380,100.0,0.0,K/sec
773.0,,dTLB-load-misses,4.20%,479808,100.0,24.39,of all dTLB cache accesses
3168.0,,dTLB-loads,1.80%,479808,100.0,,
105.0,,iTLB-load-misses,0.36%,479808,100.0,641.46,of all iTLB cache accesses
16.0,,iTLB-loads,7.86%,479808,100.0,,
311323.0,,branch-instructions,0.27%,493664,100.0,,
7915.0,,branch-misses,0.28%,493664,100.0,2.54,of all branches
7915.0,,branch-load-misses,0.28%,493664,100.0,,
311377.0,,branch-loads,0.27%,493664,100.0,,
20627.0,,L1-dcache-load-misses,2.68%,431543,100.0,3.19,of all L1-dcache accesses
646077.0,,L1-dcache-loads,0.56%,431543,100.0,,
12011.0,,L1-dcache-prefetches,1.08%,431543,100.0,,
5232.0,,L1-icache-load-misses,0.88%,431543,100.0,1.35,of all L1-icache accesses
387356.0,,L1-icache-loads,1.33%,431543,100.0,,
0.0,,alignment-faults,0.00%,412876,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412876,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.18%,412876,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,412876,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412876,100.0,0.0,K/sec
