,,,,,,,# started on Fri Mar  4 10:23:00 2022
19241.0,,L1-dcache-load-misses,5.85%,416528,100.0,2.96,of all L1-dcache accesses
649729.0,,L1-dcache-loads,0.42%,416528,100.0,,
10905.0,,L1-dcache-prefetches,10.38%,416528,100.0,,
5367.0,,L1-icache-load-misses,1.96%,416528,100.0,1.36,of all L1-icache accesses
393546.0,,L1-icache-loads,0.72%,416528,100.0,,
311991.0,,branch-instructions,0.30%,395612,100.0,,
7627.0,,branch-misses,1.99%,395612,100.0,2.44,of all branches
7627.0,,branch-load-misses,1.99%,395612,100.0,,
312045.0,,branch-loads,0.30%,395612,100.0,,
1156793.0,ns,duration_time,8.22%,1156792,100.0,2145.774,M/sec
0.54,msec,task-clock,8.18%,539102,100.0,0.466,CPUs utilized
1651805.0,,cpu-cycles,9.71%,540084,100.0,3.064,GHz
1538959.0,,instructions,0.41%,540084,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,539102,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409916,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409916,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.21%,409916,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,409916,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409916,100.0,0.0,K/sec
791.0,,dTLB-load-misses,2.05%,533804,100.0,24.2,of all dTLB cache accesses
3269.0,,dTLB-loads,3.52%,533804,100.0,,
107.0,,iTLB-load-misses,0.87%,533804,100.0,650.0,of all iTLB cache accesses
16.0,,iTLB-loads,6.84%,533804,100.0,,
0.0,,major-faults,0.00%,403276,100.0,,
52.0,,minor-faults,0.61%,403276,100.0,,
52.0,,page-faults,0.61%,403276,100.0,,
23142.0,,cache-misses,1.69%,403584,100.0,23.714,of all cache refs
97585.0,,cache-references,3.86%,403584,100.0,,
