,,,,,,,# started on Fri Mar  4 10:21:07 2022
770.0,,dTLB-load-misses,2.68%,412408,100.0,24.22,of all dTLB cache accesses
3179.0,,dTLB-loads,2.20%,412408,100.0,,
104.0,,iTLB-load-misses,1.41%,412408,100.0,682.89,of all iTLB cache accesses
15.0,,iTLB-loads,5.66%,412408,100.0,,
20359.0,,L1-dcache-load-misses,0.75%,414178,100.0,3.15,of all L1-dcache accesses
646954.0,,L1-dcache-loads,0.28%,414178,100.0,,
12008.0,,L1-dcache-prefetches,0.71%,414178,100.0,,
5455.0,,L1-icache-load-misses,4.00%,414178,100.0,1.41,of all L1-icache accesses
386768.0,,L1-icache-loads,1.40%,414178,100.0,,
1149379.0,ns,duration_time,2.91%,1149379,100.0,2125.423,M/sec
0.54,msec,task-clock,8.32%,540776,100.0,0.47,CPUs utilized
1305765.0,,cpu-cycles,4.58%,542324,100.0,2.415,GHz
1536628.0,,instructions,0.12%,542324,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,540776,100.0,0.0,K/sec
313548.0,,branch-instructions,0.28%,494934,100.0,,
7844.0,,branch-misses,1.76%,494934,100.0,2.5,of all branches
7844.0,,branch-load-misses,1.76%,494934,100.0,,
313602.0,,branch-loads,0.28%,494934,100.0,,
0.0,,major-faults,0.00%,399968,100.0,,
53.0,,minor-faults,0.76%,399968,100.0,,
53.0,,page-faults,0.76%,399968,100.0,,
23341.0,,cache-misses,1.58%,400346,100.0,22.648,of all cache refs
103059.0,,cache-references,1.07%,400346,100.0,,
0.0,,alignment-faults,0.00%,411750,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411750,100.0,0.0,K/sec
0.41,msec,cpu-clock,9.75%,411750,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,411750,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411750,100.0,0.0,K/sec
