,,,,,,,# started on Fri Mar  4 10:21:04 2022
793.0,,dTLB-load-misses,1.03%,446110,100.0,24.18,of all dTLB cache accesses
3281.0,,dTLB-loads,0.80%,446110,100.0,,
104.0,,iTLB-load-misses,0.36%,446110,100.0,713.7,of all iTLB cache accesses
15.0,,iTLB-loads,8.82%,446110,100.0,,
0.0,,alignment-faults,0.00%,404184,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404184,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.77%,404184,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,404184,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404184,100.0,0.0,K/sec
1082486.0,ns,duration_time,6.91%,1082486,100.0,2310.702,M/sec
0.47,msec,task-clock,7.69%,468466,100.0,0.433,CPUs utilized
1485158.0,,cpu-cycles,8.23%,469142,100.0,3.17,GHz
1524686.0,,instructions,0.27%,469142,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,468466,100.0,0.0,K/sec
311449.0,,branch-instructions,0.32%,442450,100.0,,
7906.0,,branch-misses,0.49%,442450,100.0,2.54,of all branches
7906.0,,branch-load-misses,0.49%,442450,100.0,,
311503.0,,branch-loads,0.32%,442450,100.0,,
0.0,,major-faults,0.00%,400628,100.0,,
52.0,,minor-faults,0.47%,400628,100.0,,
52.0,,page-faults,0.47%,400628,100.0,,
22340.0,,cache-misses,3.10%,400702,100.0,22.732,of all cache refs
98275.0,,cache-references,3.14%,400702,100.0,,
18235.0,,L1-dcache-load-misses,7.58%,415894,100.0,2.81,of all L1-dcache accesses
649026.0,,L1-dcache-loads,0.62%,415894,100.0,,
9338.0,,L1-dcache-prefetches,17.39%,415894,100.0,,
5305.0,,L1-icache-load-misses,3.05%,415894,100.0,1.35,of all L1-icache accesses
391517.0,,L1-icache-loads,1.45%,415894,100.0,,
