,,,,,,,# started on Fri Mar  4 10:18:26 2022
0.0,,alignment-faults,0.00%,460254,100.0,0.0,K/sec
0.0,,context-switches,0.00%,460254,100.0,0.0,K/sec
0.46,msec,cpu-clock,11.60%,460254,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,460254,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,460254,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405168,100.0,,
53.0,,minor-faults,0.84%,405168,100.0,,
53.0,,page-faults,0.84%,405168,100.0,,
23205.0,,cache-misses,2.75%,405338,100.0,23.729,of all cache refs
97795.0,,cache-references,4.47%,405338,100.0,,
18677.0,,L1-dcache-load-misses,7.14%,428808,100.0,2.86,of all L1-dcache accesses
652901.0,,L1-dcache-loads,0.25%,428808,100.0,,
9243.0,,L1-dcache-prefetches,18.92%,428808,100.0,,
5437.0,,L1-icache-load-misses,1.67%,428808,100.0,1.38,of all L1-icache accesses
394142.0,,L1-icache-loads,0.22%,428808,100.0,,
310663.0,,branch-instructions,0.33%,485020,100.0,,
7940.0,,branch-misses,0.24%,485020,100.0,2.56,of all branches
7940.0,,branch-load-misses,0.24%,485020,100.0,,
310717.0,,branch-loads,0.33%,485020,100.0,,
1209845.0,ns,duration_time,8.46%,1209845,100.0,2137.791,M/sec
0.57,msec,task-clock,7.01%,565932,100.0,0.468,CPUs utilized
1307821.0,,cpu-cycles,3.00%,567690,100.0,2.311,GHz
1528729.0,,instructions,0.17%,567690,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,565932,100.0,0.0,K/sec
783.0,,dTLB-load-misses,3.13%,467620,100.0,24.78,of all dTLB cache accesses
3159.0,,dTLB-loads,1.24%,467620,100.0,,
104.0,,iTLB-load-misses,1.08%,467620,100.0,624.1,of all iTLB cache accesses
17.0,,iTLB-loads,3.61%,467620,100.0,,
