,,,,,,,# started on Fri Mar  4 10:20:59 2022
1120223.0,ns,duration_time,5.78%,1120222,100.0,2218.981,M/sec
0.5,msec,task-clock,9.69%,504836,100.0,0.451,CPUs utilized
1545005.0,,cpu-cycles,10.48%,505708,100.0,3.06,GHz
1535706.0,,instructions,0.21%,505708,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,504836,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,397286,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397286,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.87%,397286,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,397286,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397286,100.0,0.0,K/sec
311323.0,,branch-instructions,0.34%,439719,100.0,,
7604.0,,branch-misses,2.19%,439719,100.0,2.44,of all branches
7604.0,,branch-load-misses,2.19%,439719,100.0,,
311377.0,,branch-loads,0.34%,439719,100.0,,
18103.0,,L1-dcache-load-misses,7.14%,410396,100.0,2.79,of all L1-dcache accesses
647756.0,,L1-dcache-loads,0.30%,410396,100.0,,
9442.0,,L1-dcache-prefetches,15.82%,410396,100.0,,
5423.0,,L1-icache-load-misses,1.07%,410396,100.0,1.39,of all L1-icache accesses
391550.0,,L1-icache-loads,1.32%,410396,100.0,,
0.0,,major-faults,0.00%,418936,100.0,,
53.0,,minor-faults,1.39%,418936,100.0,,
53.0,,page-faults,1.39%,418936,100.0,,
22151.0,,cache-misses,2.35%,418914,100.0,22.361,of all cache refs
99061.0,,cache-references,1.94%,418914,100.0,,
752.0,,dTLB-load-misses,2.39%,419174,100.0,22.85,of all dTLB cache accesses
3292.0,,dTLB-loads,2.21%,419174,100.0,,
103.0,,iTLB-load-misses,1.42%,419174,100.0,642.5,of all iTLB cache accesses
16.0,,iTLB-loads,8.15%,419174,100.0,,
