,,,,,,,# started on Fri Mar  4 10:23:09 2022,# started on Fri Mar  4 10:23:10 2022
19493.0,,L1-dcache-load-misses,5.65%,413714,100.0,3.0,of all L1-dcache accesses,
650252.0,,L1-dcache-loads,0.47%,413714,100.0,,,
10818.0,,L1-dcache-prefetches,11.46%,413714,100.0,,,
5274.0,,L1-icache-load-misses,1.96%,413714,100.0,1.35,of all L1-icache accesses,
391897.0,,L1-icache-loads,1.15%,413714,100.0,,,
0.0,,alignment-faults,0.00%,411614,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411614,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.13%,411614,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,411614,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411614,100.0,0.0,K/sec,
1160341.0,ns,duration_time,16.05%,1160340,100.0,2370.275,M/sec,
0.49,msec,task-clock,11.39%,489538,100.0,0.422,CPUs utilized,
1527228.0,,cpu-cycles,5.50%,490180,100.0,3.12,GHz,
1531398.0,,instructions,0.46%,490180,100.0,1.0,insn per cycle,
0.0,,bpf-output,0.00%,489538,100.0,0.0,K/sec,
312796.0,,branch-instructions,0.29%,461108,100.0,,,
7869.0,,branch-misses,0.61%,461108,100.0,2.52,of all branches,
7869.0,,branch-load-misses,0.61%,461108,100.0,,,
312850.0,,branch-loads,0.29%,461108,100.0,,,
0.0,,major-faults,0.00%,412596,100.0,,,
52.0,,minor-faults,0.72%,412596,100.0,,,
52.0,,page-faults,0.72%,412596,100.0,,,
22073.0,,cache-misses,1.23%,412648,100.0,23.938,of all cache refs,
92211.0,,cache-references,4.01%,412648,100.0,,,
778.0,,dTLB-load-misses,3.44%,410346,100.0,23.36,,of all dTLB cache accesses
3332.0,,dTLB-loads,1.41%,410346,100.0,,,
106.0,,iTLB-load-misses,0.62%,410346,100.0,708.0,,of all iTLB cache accesses
15.0,,iTLB-loads,7.60%,410346,100.0,,,
