,,,,,,,# started on Fri Mar  4 10:16:46 2022
1077422.0,ns,duration_time,4.11%,1077422,100.0,2232.274,M/sec
0.48,msec,task-clock,7.65%,482656,100.0,0.448,CPUs utilized
1279921.0,,cpu-cycles,5.09%,484352,100.0,2.652,GHz
1505735.0,,instructions,0.47%,484352,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,482656,100.0,0.0,K/sec
307562.0,,branch-instructions,0.48%,415512,100.0,,
7659.0,,branch-misses,1.54%,415512,100.0,2.49,of all branches
7659.0,,branch-load-misses,1.54%,415512,100.0,,
307616.0,,branch-loads,0.48%,415512,100.0,,
19265.0,,L1-dcache-load-misses,3.67%,413224,100.0,3.02,of all L1-dcache accesses
638862.0,,L1-dcache-loads,0.49%,413224,100.0,,
10909.0,,L1-dcache-prefetches,8.40%,413224,100.0,,
5251.0,,L1-icache-load-misses,2.07%,413224,100.0,1.38,of all L1-icache accesses
380826.0,,L1-icache-loads,1.27%,413224,100.0,,
0.0,,alignment-faults,0.00%,433398,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433398,100.0,0.0,K/sec
0.43,msec,cpu-clock,7.18%,433398,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,433398,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433398,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426048,100.0,,
51.0,,minor-faults,1.48%,426048,100.0,,
51.0,,page-faults,1.48%,426048,100.0,,
22525.0,,cache-misses,1.78%,426416,100.0,24.649,of all cache refs
91381.0,,cache-references,4.52%,426416,100.0,,
725.0,,dTLB-load-misses,4.48%,440670,100.0,22.97,of all dTLB cache accesses
3158.0,,dTLB-loads,2.10%,440670,100.0,,
93.0,,iTLB-load-misses,2.27%,440670,100.0,875.47,of all iTLB cache accesses
11.0,,iTLB-loads,8.75%,440670,100.0,,
