,,,,,,,# started on Fri Mar  4 10:19:04 2022
816.0,,dTLB-load-misses,1.36%,482990,100.0,24.33,of all dTLB cache accesses
3353.0,,dTLB-loads,2.28%,482990,100.0,,
101.0,,iTLB-load-misses,0.96%,482990,100.0,683.78,of all iTLB cache accesses
15.0,,iTLB-loads,10.34%,482990,100.0,,
0.0,,major-faults,0.00%,410260,100.0,,
52.0,,minor-faults,0.72%,410260,100.0,,
52.0,,page-faults,0.72%,410260,100.0,,
22281.0,,cache-misses,0.72%,410494,100.0,24.221,of all cache refs
91991.0,,cache-references,3.90%,410494,100.0,,
0.0,,alignment-faults,0.00%,405884,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405884,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.17%,405884,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,405884,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405884,100.0,0.0,K/sec
14967.0,,L1-dcache-load-misses,3.15%,431278,100.0,2.3,of all L1-dcache accesses
650220.0,,L1-dcache-loads,0.66%,431278,100.0,,
5381.0,,L1-dcache-prefetches,10.16%,431278,100.0,,
5344.0,,L1-icache-load-misses,1.44%,431278,100.0,1.38,of all L1-icache accesses
386872.0,,L1-icache-loads,1.37%,431278,100.0,,
1076176.0,ns,duration_time,4.88%,1076176,100.0,2178.608,M/sec
0.49,msec,task-clock,7.10%,493974,100.0,0.459,CPUs utilized
1505275.0,,cpu-cycles,6.97%,494832,100.0,3.047,GHz
1527991.0,,instructions,0.55%,494832,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,493974,100.0,0.0,K/sec
310198.0,,branch-instructions,0.52%,441732,100.0,,
7564.0,,branch-misses,3.72%,441732,100.0,2.44,of all branches
7564.0,,branch-load-misses,3.72%,441732,100.0,,
310252.0,,branch-loads,0.52%,441732,100.0,,
