,,,,,,,# started on Fri Mar  4 10:22:00 2022
1114476.0,ns,duration_time,7.34%,1114476,100.0,2216.238,M/sec
0.5,msec,task-clock,9.53%,502868,100.0,0.451,CPUs utilized
1475398.0,,cpu-cycles,11.32%,503816,100.0,2.934,GHz
1529733.0,,instructions,0.47%,503816,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,502868,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,427710,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427710,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.62%,427710,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,427710,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427710,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416244,100.0,,
53.0,,minor-faults,0.70%,416244,100.0,,
53.0,,page-faults,0.70%,416244,100.0,,
23214.0,,cache-misses,2.03%,416598,100.0,22.826,of all cache refs
101703.0,,cache-references,1.78%,416598,100.0,,
762.0,,dTLB-load-misses,2.93%,405463,100.0,23.05,of all dTLB cache accesses
3308.0,,dTLB-loads,1.69%,405463,100.0,,
100.0,,iTLB-load-misses,0.95%,405463,100.0,602.41,of all iTLB cache accesses
17.0,,iTLB-loads,4.51%,405463,100.0,,
311353.0,,branch-instructions,0.27%,478282,100.0,,
7688.0,,branch-misses,2.07%,478282,100.0,2.47,of all branches
7688.0,,branch-load-misses,2.07%,478282,100.0,,
311407.0,,branch-loads,0.27%,478282,100.0,,
20554.0,,L1-dcache-load-misses,0.57%,424542,100.0,3.16,of all L1-dcache accesses
649496.0,,L1-dcache-loads,0.25%,424542,100.0,,
12369.0,,L1-dcache-prefetches,0.64%,424542,100.0,,
5257.0,,L1-icache-load-misses,2.07%,424542,100.0,1.34,of all L1-icache accesses
392347.0,,L1-icache-loads,0.32%,424542,100.0,,
