,,,,,,,# started on Fri Mar  4 10:22:37 2022,# started on Fri Mar  4 10:22:36 2022
0.0,,major-faults,0.00%,410064,100.0,,,
53.0,,minor-faults,0.84%,410064,100.0,,,
53.0,,page-faults,0.84%,410064,100.0,,,
22672.0,,cache-misses,1.52%,410510,100.0,22.423,of all cache refs,
101110.0,,cache-references,0.76%,410510,100.0,,,
19696.0,,L1-dcache-load-misses,4.38%,424970,100.0,3.03,of all L1-dcache accesses,
649933.0,,L1-dcache-loads,0.33%,424970,100.0,,,
11063.0,,L1-dcache-prefetches,9.39%,424970,100.0,,,
5339.0,,L1-icache-load-misses,1.05%,424970,100.0,1.36,of all L1-icache accesses,
391223.0,,L1-icache-loads,0.38%,424970,100.0,,,
1151167.0,ns,duration_time,6.70%,1151166,100.0,2241.787,,M/sec
0.51,msec,task-clock,7.92%,513504,100.0,0.446,,CPUs utilized
1567833.0,,cpu-cycles,8.10%,514450,100.0,3.053,,GHz
1529884.0,,instructions,0.35%,514450,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,513504,100.0,0.0,,K/sec
311127.0,,branch-instructions,0.38%,407908,100.0,,,
7730.0,,branch-misses,2.07%,407908,100.0,2.48,of all branches,
7730.0,,branch-load-misses,2.07%,407908,100.0,,,
311181.0,,branch-loads,0.38%,407908,100.0,,,
777.0,,dTLB-load-misses,1.66%,464254,100.0,24.17,of all dTLB cache accesses,
3214.0,,dTLB-loads,2.09%,464254,100.0,,,
102.0,,iTLB-load-misses,1.53%,464254,100.0,594.19,of all iTLB cache accesses,
17.0,,iTLB-loads,14.75%,464254,100.0,,,
0.0,,alignment-faults,0.00%,403254,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,403254,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.40%,403254,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,403254,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,403254,100.0,0.0,,K/sec
