,,,,,,,# started on Fri Mar  4 10:17:05 2022
0.0,,alignment-faults,0.00%,463954,100.0,0.0,K/sec
0.0,,context-switches,0.00%,463954,100.0,0.0,K/sec
0.46,msec,cpu-clock,8.88%,463954,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,463954,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,463954,100.0,0.0,K/sec
16976.0,,L1-dcache-load-misses,8.04%,419312,100.0,2.62,of all L1-dcache accesses
648660.0,,L1-dcache-loads,0.24%,419312,100.0,,
7909.0,,L1-dcache-prefetches,19.62%,419312,100.0,,
5424.0,,L1-icache-load-misses,1.94%,419312,100.0,1.39,of all L1-icache accesses
389454.0,,L1-icache-loads,0.79%,419312,100.0,,
766.0,,dTLB-load-misses,5.01%,469478,100.0,23.13,of all dTLB cache accesses
3313.0,,dTLB-loads,2.59%,469478,100.0,,
102.0,,iTLB-load-misses,0.57%,469478,100.0,541.49,of all iTLB cache accesses
19.0,,iTLB-loads,10.15%,469478,100.0,,
311408.0,,branch-instructions,0.27%,474680,100.0,,
7600.0,,branch-misses,2.74%,474680,100.0,2.44,of all branches
7600.0,,branch-load-misses,2.73%,474680,100.0,,
311462.0,,branch-loads,0.27%,474680,100.0,,
1192401.0,ns,duration_time,6.07%,1192401,100.0,2096.962,M/sec
0.57,msec,task-clock,7.25%,568632,100.0,0.477,CPUs utilized
1410241.0,,cpu-cycles,11.66%,569390,100.0,2.48,GHz
1534932.0,,instructions,0.25%,569390,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,568632,100.0,0.0,K/sec
0.0,,major-faults,0.00%,392588,100.0,,
53.0,,minor-faults,1.10%,392588,100.0,,
53.0,,page-faults,1.10%,392588,100.0,,
23119.0,,cache-misses,2.05%,392720,100.0,22.974,of all cache refs
100633.0,,cache-references,1.10%,392720,100.0,,
