,,,,,,,# started on Fri Mar  4 10:18:01 2022
309146.0,,branch-instructions,0.42%,477032,100.0,,
7847.0,,branch-misses,0.35%,477032,100.0,2.54,of all branches
7847.0,,branch-load-misses,0.35%,477032,100.0,,
309200.0,,branch-loads,0.42%,477032,100.0,,
0.0,,major-faults,0.00%,407440,100.0,,
50.0,,minor-faults,1.41%,407440,100.0,,
50.0,,page-faults,1.41%,407440,100.0,,
21733.0,,cache-misses,1.08%,407788,100.0,23.163,of all cache refs
93828.0,,cache-references,3.74%,407788,100.0,,
766.0,,dTLB-load-misses,0.79%,418761,100.0,24.56,of all dTLB cache accesses
3120.0,,dTLB-loads,1.28%,418761,100.0,,
94.0,,iTLB-load-misses,2.44%,418761,100.0,808.62,of all iTLB cache accesses
12.0,,iTLB-loads,10.42%,418761,100.0,,
0.0,,alignment-faults,0.00%,403890,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403890,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.79%,403890,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,403890,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403890,100.0,0.0,K/sec
18835.0,,L1-dcache-load-misses,5.25%,422754,100.0,2.93,of all L1-dcache accesses
642386.0,,L1-dcache-loads,0.79%,422754,100.0,,
10415.0,,L1-dcache-prefetches,12.94%,422754,100.0,,
5147.0,,L1-icache-load-misses,1.77%,422754,100.0,1.34,of all L1-icache accesses
385238.0,,L1-icache-loads,1.46%,422754,100.0,,
1109057.0,ns,duration_time,6.63%,1109056,100.0,2323.224,M/sec
0.48,msec,task-clock,7.33%,477378,100.0,0.43,CPUs utilized
1503080.0,,cpu-cycles,6.88%,479914,100.0,3.149,GHz
1514374.0,,instructions,0.18%,479914,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,477378,100.0,0.0,K/sec
