,,,,,,,# started on Fri Mar  4 10:20:44 2022
988673.0,ns,duration_time,5.64%,988673,100.0,2224.187,M/sec
0.44,msec,task-clock,4.64%,444510,100.0,0.45,CPUs utilized
1336519.0,,cpu-cycles,3.73%,445308,100.0,3.007,GHz
1530486.0,,instructions,0.32%,445308,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,444510,100.0,0.0,K/sec
0.0,,major-faults,0.00%,438304,100.0,,
53.0,,minor-faults,0.92%,438304,100.0,,
53.0,,page-faults,0.92%,438304,100.0,,
22945.0,,cache-misses,1.46%,438704,100.0,23.626,of all cache refs
97118.0,,cache-references,2.70%,438704,100.0,,
0.0,,alignment-faults,0.00%,446388,100.0,0.0,K/sec
0.0,,context-switches,0.00%,446388,100.0,0.0,K/sec
0.45,msec,cpu-clock,11.89%,446388,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,446388,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,446388,100.0,0.0,K/sec
806.0,,dTLB-load-misses,1.52%,421318,100.0,25.24,of all dTLB cache accesses
3193.0,,dTLB-loads,1.72%,421318,100.0,,
104.0,,iTLB-load-misses,0.64%,421318,100.0,603.49,of all iTLB cache accesses
17.0,,iTLB-loads,13.18%,421318,100.0,,
17043.0,,L1-dcache-load-misses,7.93%,420262,100.0,2.63,of all L1-dcache accesses
648599.0,,L1-dcache-loads,0.43%,420262,100.0,,
7984.0,,L1-dcache-prefetches,21.58%,420262,100.0,,
5438.0,,L1-icache-load-misses,0.93%,420262,100.0,1.4,of all L1-icache accesses
387751.0,,L1-icache-loads,0.91%,420262,100.0,,
309647.0,,branch-instructions,0.28%,424514,100.0,,
7534.0,,branch-misses,1.68%,424514,100.0,2.43,of all branches
7534.0,,branch-load-misses,1.68%,424514,100.0,,
309701.0,,branch-loads,0.28%,424514,100.0,,
