,,,,,,,# started on Fri Mar  4 10:24:17 2022
311389.0,,branch-instructions,0.40%,408032,100.0,,
7728.0,,branch-misses,1.83%,408032,100.0,2.48,of all branches
7728.0,,branch-load-misses,1.83%,408032,100.0,,
311443.0,,branch-loads,0.40%,408032,100.0,,
21837.0,,L1-dcache-load-misses,4.44%,424300,100.0,3.38,of all L1-dcache accesses
646771.0,,L1-dcache-loads,0.27%,424300,100.0,,
12134.0,,L1-dcache-prefetches,1.14%,424300,100.0,,
5309.0,,L1-icache-load-misses,1.98%,424300,100.0,1.36,of all L1-icache accesses
391325.0,,L1-icache-loads,0.39%,424300,100.0,,
767.0,,dTLB-load-misses,3.49%,443994,100.0,23.03,of all dTLB cache accesses
3332.0,,dTLB-loads,1.46%,443994,100.0,,
105.0,,iTLB-load-misses,0.30%,443994,100.0,739.44,of all iTLB cache accesses
14.0,,iTLB-loads,3.45%,443994,100.0,,
1046258.0,ns,duration_time,7.60%,1046258,100.0,2184.062,M/sec
0.48,msec,task-clock,7.89%,479042,100.0,0.458,CPUs utilized
1478510.0,,cpu-cycles,8.05%,479520,100.0,3.086,GHz
1524938.0,,instructions,0.10%,479520,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,479042,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,405238,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405238,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.17%,405238,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,405238,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405238,100.0,0.0,K/sec
0.0,,major-faults,0.00%,406990,100.0,,
52.0,,minor-faults,0.97%,406990,100.0,,
52.0,,page-faults,0.97%,406990,100.0,,
22632.0,,cache-misses,2.93%,407504,100.0,24.39,of all cache refs
92795.0,,cache-references,5.76%,407504,100.0,,
