,,,,,,,# started on Fri Mar  4 10:15:50 2022
0.0,,alignment-faults,0.00%,425456,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425456,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.47%,425456,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,425456,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425456,100.0,0.0,K/sec
312406.0,,branch-instructions,0.23%,454942,100.0,,
7555.0,,branch-misses,2.51%,454942,100.0,2.42,of all branches
7555.0,,branch-load-misses,2.51%,454942,100.0,,
312460.0,,branch-loads,0.23%,454942,100.0,,
1169631.0,ns,duration_time,7.25%,1169631,100.0,2167.282,M/sec
0.54,msec,task-clock,9.29%,539676,100.0,0.461,CPUs utilized
1626878.0,,cpu-cycles,9.60%,540614,100.0,3.015,GHz
1531555.0,,instructions,0.39%,540614,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,539676,100.0,0.0,K/sec
19812.0,,L1-dcache-load-misses,6.20%,468092,100.0,3.03,of all L1-dcache accesses
653148.0,,L1-dcache-loads,0.30%,468092,100.0,,
11050.0,,L1-dcache-prefetches,12.86%,468092,100.0,,
5361.0,,L1-icache-load-misses,0.79%,468092,100.0,1.37,of all L1-icache accesses
392767.0,,L1-icache-loads,0.48%,468092,100.0,,
0.0,,major-faults,0.00%,423648,100.0,,
52.0,,minor-faults,0.97%,423648,100.0,,
52.0,,page-faults,0.97%,423648,100.0,,
22490.0,,cache-misses,2.80%,423704,100.0,27.135,of all cache refs
82882.0,,cache-references,2.30%,423704,100.0,,
741.0,,dTLB-load-misses,4.79%,412194,100.0,23.61,of all dTLB cache accesses
3140.0,,dTLB-loads,4.12%,412194,100.0,,
104.0,,iTLB-load-misses,1.53%,412194,100.0,635.37,of all iTLB cache accesses
16.0,,iTLB-loads,8.96%,412194,100.0,,
