,,,,,,,# started on Fri Mar  4 10:14:54 2022
1090713.0,ns,duration_time,3.80%,1090713,100.0,2177.061,M/sec
0.5,msec,task-clock,8.99%,501002,100.0,0.459,CPUs utilized
1637537.0,,cpu-cycles,9.74%,501748,100.0,3.269,GHz
1537725.0,,instructions,0.53%,501748,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,501002,100.0,0.0,K/sec
310648.0,,branch-instructions,0.22%,489506,100.0,,
7848.0,,branch-misses,1.41%,489506,100.0,2.53,of all branches
7848.0,,branch-load-misses,1.41%,489506,100.0,,
310702.0,,branch-loads,0.22%,489506,100.0,,
0.0,,alignment-faults,0.00%,401278,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401278,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.81%,401278,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,401278,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401278,100.0,0.0,K/sec
0.0,,major-faults,0.00%,413100,100.0,,
53.0,,minor-faults,0.38%,413100,100.0,,
53.0,,page-faults,0.38%,413100,100.0,,
22996.0,,cache-misses,2.50%,413470,100.0,23.706,of all cache refs
97004.0,,cache-references,3.89%,413470,100.0,,
19591.0,,L1-dcache-load-misses,6.76%,420556,100.0,3.02,of all L1-dcache accesses
648976.0,,L1-dcache-loads,0.35%,420556,100.0,,
10856.0,,L1-dcache-prefetches,11.21%,420556,100.0,,
5444.0,,L1-icache-load-misses,2.53%,420556,100.0,1.39,of all L1-icache accesses
390944.0,,L1-icache-loads,1.10%,420556,100.0,,
789.0,,dTLB-load-misses,1.39%,453844,100.0,24.75,of all dTLB cache accesses
3189.0,,dTLB-loads,1.80%,453844,100.0,,
102.0,,iTLB-load-misses,1.25%,453844,100.0,623.17,of all iTLB cache accesses
16.0,,iTLB-loads,7.11%,453844,100.0,,
