,,,,,,,# started on Fri Mar  4 10:21:24 2022
0.0,,alignment-faults,0.00%,417370,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417370,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.22%,417370,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,417370,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417370,100.0,0.0,K/sec
1049424.0,ns,duration_time,6.41%,1049424,100.0,2252.196,M/sec
0.47,msec,task-clock,8.36%,465956,100.0,0.444,CPUs utilized
1462015.0,,cpu-cycles,7.75%,466484,100.0,3.138,GHz
1530627.0,,instructions,0.30%,466484,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,465956,100.0,0.0,K/sec
778.0,,dTLB-load-misses,1.63%,429506,100.0,23.81,of all dTLB cache accesses
3269.0,,dTLB-loads,1.74%,429506,100.0,,
103.0,,iTLB-load-misses,2.21%,429506,100.0,534.38,of all iTLB cache accesses
19.0,,iTLB-loads,5.31%,429506,100.0,,
17788.0,,L1-dcache-load-misses,7.86%,414846,100.0,2.75,of all L1-dcache accesses
646714.0,,L1-dcache-loads,0.22%,414846,100.0,,
9131.0,,L1-dcache-prefetches,19.42%,414846,100.0,,
5461.0,,L1-icache-load-misses,1.72%,414846,100.0,1.41,of all L1-icache accesses
387384.0,,L1-icache-loads,0.71%,414846,100.0,,
310953.0,,branch-instructions,0.14%,481802,100.0,,
7914.0,,branch-misses,0.67%,481802,100.0,2.54,of all branches
7914.0,,branch-load-misses,0.67%,481802,100.0,,
311007.0,,branch-loads,0.14%,481802,100.0,,
0.0,,major-faults,0.00%,426104,100.0,,
52.0,,minor-faults,1.66%,426104,100.0,,
52.0,,page-faults,1.66%,426104,100.0,,
22527.0,,cache-misses,2.23%,426542,100.0,23.213,of all cache refs
97043.0,,cache-references,3.97%,426542,100.0,,
