,,,,,,,# started on Fri Mar  4 10:17:55 2022
769.0,,dTLB-load-misses,3.17%,411603,100.0,23.75,of all dTLB cache accesses
3238.0,,dTLB-loads,2.35%,411603,100.0,,
102.0,,iTLB-load-misses,1.56%,411603,100.0,646.84,of all iTLB cache accesses
16.0,,iTLB-loads,10.09%,411603,100.0,,
0.0,,major-faults,0.00%,391506,100.0,,
52.0,,minor-faults,0.61%,391506,100.0,,
52.0,,page-faults,0.61%,391506,100.0,,
22067.0,,cache-misses,1.84%,391964,100.0,24.535,of all cache refs
89944.0,,cache-references,4.60%,391964,100.0,,
0.0,,alignment-faults,0.00%,443668,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443668,100.0,0.0,K/sec
0.44,msec,cpu-clock,11.26%,443668,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,443668,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443668,100.0,0.0,K/sec
1053644.0,ns,duration_time,5.84%,1053644,100.0,2325.656,M/sec
0.45,msec,task-clock,6.19%,453052,100.0,0.43,CPUs utilized
1394226.0,,cpu-cycles,1.26%,453834,100.0,3.077,GHz
1535549.0,,instructions,0.20%,453834,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,453052,100.0,0.0,K/sec
310604.0,,branch-instructions,0.16%,414289,100.0,,
7564.0,,branch-misses,3.07%,414289,100.0,2.44,of all branches
7564.0,,branch-load-misses,3.07%,414289,100.0,,
310658.0,,branch-loads,0.16%,414289,100.0,,
18364.0,,L1-dcache-load-misses,8.25%,432872,100.0,2.83,of all L1-dcache accesses
648527.0,,L1-dcache-loads,0.42%,432872,100.0,,
9648.0,,L1-dcache-prefetches,18.10%,432872,100.0,,
5422.0,,L1-icache-load-misses,2.03%,432872,100.0,1.38,of all L1-icache accesses
392269.0,,L1-icache-loads,1.24%,432872,100.0,,
