,,,,,,,# started on Fri Mar  4 10:22:48 2022,# started on Fri Mar  4 10:22:47 2022
817.0,,dTLB-load-misses,1.19%,490866,100.0,24.9,of all dTLB cache accesses,
3281.0,,dTLB-loads,2.20%,490866,100.0,,,
106.0,,iTLB-load-misses,1.35%,490866,100.0,738.89,of all iTLB cache accesses,
14.0,,iTLB-loads,14.99%,490866,100.0,,,
313072.0,,branch-instructions,0.32%,453180,100.0,,,
7859.0,,branch-misses,1.31%,453180,100.0,2.51,of all branches,
7859.0,,branch-load-misses,1.31%,453180,100.0,,,
313126.0,,branch-loads,0.32%,453180,100.0,,,
0.0,,alignment-faults,0.00%,398198,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,398198,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.29%,398198,100.0,0.466,,CPUs utilized
0.0,,cpu-migrations,0.00%,398198,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,398198,100.0,0.0,,K/sec
1114655.0,ns,duration_time,7.10%,1114654,100.0,2239.619,,M/sec
0.5,msec,task-clock,9.66%,497698,100.0,0.447,,CPUs utilized
1600005.0,,cpu-cycles,11.03%,498258,100.0,3.215,,GHz
1532166.0,,instructions,0.37%,498258,100.0,0.96,,insn per cycle
0.0,,bpf-output,0.00%,497698,100.0,0.0,,K/sec
18654.0,,L1-dcache-load-misses,6.34%,409840,100.0,2.87,of all L1-dcache accesses,
649486.0,,L1-dcache-loads,0.28%,409840,100.0,,,
10002.0,,L1-dcache-prefetches,13.78%,409840,100.0,,,
5392.0,,L1-icache-load-misses,2.07%,409840,100.0,1.38,of all L1-icache accesses,
389536.0,,L1-icache-loads,0.67%,409840,100.0,,,
0.0,,major-faults,0.00%,422058,100.0,,,
52.0,,minor-faults,1.05%,422058,100.0,,,
52.0,,page-faults,1.05%,422058,100.0,,,
22780.0,,cache-misses,2.45%,422140,100.0,23.312,,of all cache refs
97716.0,,cache-references,4.29%,422140,100.0,,,
