,,,,,,,# started on Fri Mar  4 10:15:17 2022
310633.0,,branch-instructions,0.27%,470264,100.0,,
7857.0,,branch-misses,0.85%,470264,100.0,2.53,of all branches
7857.0,,branch-load-misses,0.85%,470264,100.0,,
310687.0,,branch-loads,0.27%,470264,100.0,,
1291216.0,ns,duration_time,6.00%,1291215,100.0,2173.331,M/sec
0.59,msec,task-clock,10.51%,594118,100.0,0.46,CPUs utilized
1434908.0,,cpu-cycles,9.72%,593916,100.0,2.415,GHz
1538856.0,,instructions,0.20%,593916,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,594118,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.03%,457924,100.0,24.84,of all dTLB cache accesses
3213.0,,dTLB-loads,1.32%,457924,100.0,,
104.0,,iTLB-load-misses,0.90%,457924,100.0,750.72,of all iTLB cache accesses
14.0,,iTLB-loads,7.03%,457924,100.0,,
20829.0,,L1-dcache-load-misses,1.29%,393362,100.0,3.21,of all L1-dcache accesses
648718.0,,L1-dcache-loads,0.22%,393362,100.0,,
12239.0,,L1-dcache-prefetches,0.95%,393362,100.0,,
5258.0,,L1-icache-load-misses,1.69%,393362,100.0,1.35,of all L1-icache accesses
388881.0,,L1-icache-loads,0.53%,393362,100.0,,
0.0,,alignment-faults,0.00%,384540,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384540,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.26%,384540,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,384540,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384540,100.0,0.0,K/sec
0.0,,major-faults,0.00%,432846,100.0,,
53.0,,minor-faults,1.03%,432846,100.0,,
53.0,,page-faults,1.03%,432846,100.0,,
22440.0,,cache-misses,3.70%,433276,100.0,24.21,of all cache refs
92692.0,,cache-references,5.04%,433276,100.0,,
