,,,,,,,# started on Fri Mar  4 10:17:11 2022
1116265.0,ns,duration_time,7.46%,1116264,100.0,2221.35,M/sec
0.5,msec,task-clock,10.11%,502516,100.0,0.45,CPUs utilized
1446735.0,,cpu-cycles,7.40%,503656,100.0,2.879,GHz
1521980.0,,instructions,0.21%,503656,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,502516,100.0,0.0,K/sec
19194.0,,L1-dcache-load-misses,5.50%,415484,100.0,2.96,of all L1-dcache accesses
649486.0,,L1-dcache-loads,0.20%,415484,100.0,,
10468.0,,L1-dcache-prefetches,13.57%,415484,100.0,,
5307.0,,L1-icache-load-misses,0.90%,415484,100.0,1.36,of all L1-icache accesses
391231.0,,L1-icache-loads,0.10%,415484,100.0,,
756.0,,dTLB-load-misses,3.01%,441962,100.0,23.79,of all dTLB cache accesses
3177.0,,dTLB-loads,0.79%,441962,100.0,,
102.0,,iTLB-load-misses,1.79%,441962,100.0,711.11,of all iTLB cache accesses
14.0,,iTLB-loads,8.10%,441962,100.0,,
312296.0,,branch-instructions,0.46%,447946,100.0,,
7759.0,,branch-misses,1.12%,447946,100.0,2.48,of all branches
7759.0,,branch-load-misses,1.12%,447946,100.0,,
312350.0,,branch-loads,0.46%,447946,100.0,,
0.0,,major-faults,0.00%,430590,100.0,,
52.0,,minor-faults,0.76%,430590,100.0,,
52.0,,page-faults,0.76%,430590,100.0,,
22308.0,,cache-misses,4.55%,430976,100.0,25.19,of all cache refs
88560.0,,cache-references,3.57%,430976,100.0,,
0.0,,alignment-faults,0.00%,426390,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426390,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.20%,426390,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,426390,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426390,100.0,0.0,K/sec
