,,,,,,,# started on Fri Mar  4 10:15:03 2022
309938.0,,branch-instructions,0.34%,443704,100.0,,
7871.0,,branch-misses,1.12%,443704,100.0,2.54,of all branches
7871.0,,branch-load-misses,1.12%,443704,100.0,,
309992.0,,branch-loads,0.34%,443704,100.0,,
0.0,,alignment-faults,0.00%,421192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421192,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.10%,421192,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,421192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421192,100.0,0.0,K/sec
1122331.0,ns,duration_time,6.26%,1122331,100.0,2342.014,M/sec
0.48,msec,task-clock,7.78%,479216,100.0,0.427,CPUs utilized
1331578.0,,cpu-cycles,3.70%,480412,100.0,2.779,GHz
1540697.0,,instructions,0.40%,480412,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,479216,100.0,0.0,K/sec
807.0,,dTLB-load-misses,0.71%,460692,100.0,24.96,of all dTLB cache accesses
3232.0,,dTLB-loads,1.47%,460692,100.0,,
104.0,,iTLB-load-misses,1.33%,460692,100.0,666.67,of all iTLB cache accesses
16.0,,iTLB-loads,4.35%,460692,100.0,,
0.0,,major-faults,0.00%,416670,100.0,,
53.0,,minor-faults,0.47%,416670,100.0,,
53.0,,page-faults,0.47%,416670,100.0,,
22631.0,,cache-misses,0.74%,416790,100.0,23.577,of all cache refs
95990.0,,cache-references,4.04%,416790,100.0,,
16969.0,,L1-dcache-load-misses,7.57%,448930,100.0,2.61,of all L1-dcache accesses
649379.0,,L1-dcache-loads,0.41%,448930,100.0,,
8014.0,,L1-dcache-prefetches,18.69%,448930,100.0,,
5557.0,,L1-icache-load-misses,2.63%,448930,100.0,1.42,of all L1-icache accesses
390735.0,,L1-icache-loads,0.54%,448930,100.0,,
