,,,,,,,# started on Fri Mar  4 10:23:31 2022
0.0,,major-faults,0.00%,418746,100.0,,
52.0,,minor-faults,0.97%,418746,100.0,,
52.0,,page-faults,0.97%,418746,100.0,,
22961.0,,cache-misses,2.12%,419024,100.0,23.006,of all cache refs
99807.0,,cache-references,1.78%,419024,100.0,,
1071315.0,ns,duration_time,4.15%,1071314,100.0,2254.429,M/sec
0.48,msec,task-clock,6.60%,475204,100.0,0.444,CPUs utilized
1510041.0,,cpu-cycles,7.06%,475910,100.0,3.178,GHz
1532790.0,,instructions,0.23%,475910,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,475204,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409186,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409186,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.10%,409186,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,409186,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409186,100.0,0.0,K/sec
19212.0,,L1-dcache-load-misses,7.82%,418826,100.0,2.96,of all L1-dcache accesses
648644.0,,L1-dcache-loads,0.27%,418826,100.0,,
10326.0,,L1-dcache-prefetches,16.03%,418826,100.0,,
5398.0,,L1-icache-load-misses,1.77%,418826,100.0,1.38,of all L1-icache accesses
392425.0,,L1-icache-loads,0.24%,418826,100.0,,
313592.0,,branch-instructions,0.24%,442010,100.0,,
7907.0,,branch-misses,0.67%,442010,100.0,2.52,of all branches
7907.0,,branch-load-misses,0.67%,442010,100.0,,
313646.0,,branch-loads,0.24%,442010,100.0,,
765.0,,dTLB-load-misses,2.41%,417190,100.0,24.07,of all dTLB cache accesses
3178.0,,dTLB-loads,1.88%,417190,100.0,,
105.0,,iTLB-load-misses,0.97%,417190,100.0,641.46,of all iTLB cache accesses
16.0,,iTLB-loads,8.09%,417190,100.0,,
