,,,,,,,# started on Fri Mar  4 10:15:19 2022
771.0,,dTLB-load-misses,2.75%,482052,100.0,24.11,of all dTLB cache accesses
3198.0,,dTLB-loads,1.81%,482052,100.0,,
101.0,,iTLB-load-misses,1.02%,482052,100.0,650.0,of all iTLB cache accesses
16.0,,iTLB-loads,3.27%,482052,100.0,,
1136887.0,ns,duration_time,6.28%,1136887,100.0,2186.673,M/sec
0.52,msec,task-clock,8.41%,519916,100.0,0.457,CPUs utilized
1497352.0,,cpu-cycles,9.24%,520874,100.0,2.88,GHz
1532880.0,,instructions,0.23%,520874,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,519916,100.0,0.0,K/sec
0.0,,major-faults,0.00%,438946,100.0,,
53.0,,minor-faults,1.10%,438946,100.0,,
53.0,,page-faults,1.10%,438946,100.0,,
22531.0,,cache-misses,1.12%,439108,100.0,25.114,of all cache refs
89716.0,,cache-references,5.85%,439108,100.0,,
0.0,,alignment-faults,0.00%,404892,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404892,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.91%,404892,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,404892,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404892,100.0,0.0,K/sec
17165.0,,L1-dcache-load-misses,8.04%,417564,100.0,2.65,of all L1-dcache accesses
648442.0,,L1-dcache-loads,0.39%,417564,100.0,,
7906.0,,L1-dcache-prefetches,21.00%,417564,100.0,,
5503.0,,L1-icache-load-misses,2.03%,417564,100.0,1.41,of all L1-icache accesses
389923.0,,L1-icache-loads,0.92%,417564,100.0,,
312165.0,,branch-instructions,0.35%,407360,100.0,,
7667.0,,branch-misses,2.55%,407360,100.0,2.46,of all branches
7667.0,,branch-load-misses,2.55%,407360,100.0,,
312219.0,,branch-loads,0.35%,407360,100.0,,
