,,,,,,,# started on Fri Mar  4 10:21:15 2022
0.0,,major-faults,0.00%,419704,100.0,,
53.0,,minor-faults,1.03%,419704,100.0,,
53.0,,page-faults,1.03%,419704,100.0,,
23074.0,,cache-misses,1.68%,419902,100.0,24.211,of all cache refs
95302.0,,cache-references,4.21%,419902,100.0,,
17462.0,,L1-dcache-load-misses,7.10%,413670,100.0,2.67,of all L1-dcache accesses
654195.0,,L1-dcache-loads,0.64%,413670,100.0,,
8503.0,,L1-dcache-prefetches,17.98%,413670,100.0,,
5242.0,,L1-icache-load-misses,1.35%,413670,100.0,1.33,of all L1-icache accesses
395285.0,,L1-icache-loads,1.09%,413670,100.0,,
0.0,,alignment-faults,0.00%,422016,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422016,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.50%,422016,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,422016,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422016,100.0,0.0,K/sec
1098210.0,ns,duration_time,12.46%,1098210,100.0,2195.225,M/sec
0.5,msec,task-clock,14.02%,500272,100.0,0.456,CPUs utilized
1427525.0,,cpu-cycles,6.80%,501212,100.0,2.853,GHz
1539231.0,,instructions,0.33%,501212,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,500272,100.0,0.0,K/sec
785.0,,dTLB-load-misses,2.90%,406584,100.0,23.9,of all dTLB cache accesses
3286.0,,dTLB-loads,1.24%,406584,100.0,,
103.0,,iTLB-load-misses,1.02%,406584,100.0,651.9,of all iTLB cache accesses
16.0,,iTLB-loads,8.59%,406584,100.0,,
312996.0,,branch-instructions,0.24%,422314,100.0,,
7783.0,,branch-misses,1.66%,422314,100.0,2.49,of all branches
7783.0,,branch-load-misses,1.66%,422314,100.0,,
313050.0,,branch-loads,0.24%,422314,100.0,,
