,,,,,,,# started on Fri Mar  4 10:18:19 2022,# started on Fri Mar  4 10:18:18 2022
311688.0,,branch-instructions,0.15%,434094,100.0,,,
7830.0,,branch-misses,0.73%,434094,100.0,2.51,of all branches,
7830.0,,branch-load-misses,0.73%,434094,100.0,,,
311742.0,,branch-loads,0.15%,434094,100.0,,,
1092711.0,ns,duration_time,6.55%,1092710,100.0,2291.382,,M/sec
0.48,msec,task-clock,7.12%,476878,100.0,0.436,,CPUs utilized
1510052.0,,cpu-cycles,5.88%,477922,100.0,3.167,,GHz
1539398.0,,instructions,0.28%,477922,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,476878,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,424744,100.0,,,
52.0,,minor-faults,0.97%,424744,100.0,,,
52.0,,page-faults,0.97%,424744,100.0,,,
22790.0,,cache-misses,1.19%,424850,100.0,23.325,,of all cache refs
97708.0,,cache-references,2.99%,424850,100.0,,,
800.0,,dTLB-load-misses,0.52%,462898,100.0,24.34,of all dTLB cache accesses,
3285.0,,dTLB-loads,1.39%,462898,100.0,,,
105.0,,iTLB-load-misses,0.30%,462898,100.0,690.79,of all iTLB cache accesses,
15.0,,iTLB-loads,7.62%,462898,100.0,,,
18429.0,,L1-dcache-load-misses,6.32%,446315,100.0,2.83,of all L1-dcache accesses,
652090.0,,L1-dcache-loads,0.15%,446315,100.0,,,
9463.0,,L1-dcache-prefetches,16.34%,446315,100.0,,,
5420.0,,L1-icache-load-misses,2.85%,446315,100.0,1.38,of all L1-icache accesses,
394022.0,,L1-icache-loads,0.96%,446315,100.0,,,
0.0,,alignment-faults,0.00%,406344,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,406344,100.0,0.0,,K/sec
0.41,msec,cpu-clock,1.22%,406344,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,406344,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,406344,100.0,0.0,,K/sec
