,,,,,,,# started on Fri Mar  4 10:23:14 2022
1154001.0,ns,duration_time,7.33%,1154000,100.0,2192.465,M/sec
0.53,msec,task-clock,9.03%,526348,100.0,0.456,CPUs utilized
1548954.0,,cpu-cycles,10.78%,527442,100.0,2.943,GHz
1532832.0,,instructions,0.25%,527442,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,526348,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409908,100.0,,
54.0,,minor-faults,0.95%,409908,100.0,,
54.0,,page-faults,0.95%,409908,100.0,,
22656.0,,cache-misses,1.86%,410154,100.0,23.779,of all cache refs
95277.0,,cache-references,3.81%,410154,100.0,,
18119.0,,L1-dcache-load-misses,7.19%,421494,100.0,2.79,of all L1-dcache accesses
650449.0,,L1-dcache-loads,0.33%,421494,100.0,,
9603.0,,L1-dcache-prefetches,15.19%,421494,100.0,,
5351.0,,L1-icache-load-misses,1.53%,421494,100.0,1.35,of all L1-icache accesses
395471.0,,L1-icache-loads,0.83%,421494,100.0,,
803.0,,dTLB-load-misses,1.19%,407507,100.0,24.11,of all dTLB cache accesses
3329.0,,dTLB-loads,1.84%,407507,100.0,,
106.0,,iTLB-load-misses,1.33%,407507,100.0,593.26,of all iTLB cache accesses
18.0,,iTLB-loads,5.45%,407507,100.0,,
311367.0,,branch-instructions,0.28%,421208,100.0,,
7678.0,,branch-misses,1.88%,421208,100.0,2.47,of all branches
7678.0,,branch-load-misses,1.88%,421208,100.0,,
311421.0,,branch-loads,0.28%,421208,100.0,,
0.0,,alignment-faults,0.00%,424662,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424662,100.0,0.0,K/sec
0.42,msec,cpu-clock,12.01%,424662,100.0,0.479,CPUs utilized
0.0,,cpu-migrations,0.00%,424662,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424662,100.0,0.0,K/sec
