,,,,,,,# started on Fri Mar  4 10:21:12 2022
1097545.0,ns,duration_time,5.99%,1097544,100.0,2183.133,M/sec
0.5,msec,task-clock,6.36%,502738,100.0,0.458,CPUs utilized
1380406.0,,cpu-cycles,5.87%,503964,100.0,2.746,GHz
1531575.0,,instructions,0.34%,503964,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,502738,100.0,0.0,K/sec
804.0,,dTLB-load-misses,1.20%,415162,100.0,24.91,of all dTLB cache accesses
3226.0,,dTLB-loads,2.98%,415162,100.0,,
106.0,,iTLB-load-misses,0.48%,415162,100.0,749.3,of all iTLB cache accesses
14.0,,iTLB-loads,9.81%,415162,100.0,,
0.0,,major-faults,0.00%,425890,100.0,,
53.0,,minor-faults,0.84%,425890,100.0,,
53.0,,page-faults,0.84%,425890,100.0,,
23525.0,,cache-misses,3.18%,425886,100.0,23.088,of all cache refs
101891.0,,cache-references,1.98%,425886,100.0,,
312050.0,,branch-instructions,0.38%,427150,100.0,,
7998.0,,branch-misses,0.53%,427150,100.0,2.56,of all branches
7998.0,,branch-load-misses,0.53%,427150,100.0,,
312104.0,,branch-loads,0.38%,427150,100.0,,
0.0,,alignment-faults,0.00%,450168,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450168,100.0,0.0,K/sec
0.45,msec,cpu-clock,6.72%,450168,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,450168,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450168,100.0,0.0,K/sec
18094.0,,L1-dcache-load-misses,7.56%,431825,100.0,2.78,of all L1-dcache accesses
650003.0,,L1-dcache-loads,0.19%,431825,100.0,,
9385.0,,L1-dcache-prefetches,17.01%,431825,100.0,,
5394.0,,L1-icache-load-misses,1.52%,431825,100.0,1.37,of all L1-icache accesses
394194.0,,L1-icache-loads,0.52%,431825,100.0,,
