,,,,,,,# started on Fri Mar  4 10:19:51 2022
0.0,,alignment-faults,0.00%,429256,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429256,100.0,0.0,K/sec
0.43,msec,cpu-clock,8.04%,429256,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,429256,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429256,100.0,0.0,K/sec
0.0,,major-faults,0.00%,447070,100.0,,
53.0,,minor-faults,0.60%,447070,100.0,,
53.0,,page-faults,0.60%,447070,100.0,,
22473.0,,cache-misses,2.15%,447672,100.0,24.263,of all cache refs
92623.0,,cache-references,4.81%,447672,100.0,,
774.0,,dTLB-load-misses,1.58%,425484,100.0,23.8,of all dTLB cache accesses
3252.0,,dTLB-loads,1.16%,425484,100.0,,
102.0,,iTLB-load-misses,1.52%,425484,100.0,536.84,of all iTLB cache accesses
19.0,,iTLB-loads,13.11%,425484,100.0,,
19279.0,,L1-dcache-load-misses,4.84%,421362,100.0,2.97,of all L1-dcache accesses
648836.0,,L1-dcache-loads,0.47%,421362,100.0,,
10947.0,,L1-dcache-prefetches,10.71%,421362,100.0,,
5244.0,,L1-icache-load-misses,0.89%,421362,100.0,1.35,of all L1-icache accesses
387541.0,,L1-icache-loads,0.73%,421362,100.0,,
1038362.0,ns,duration_time,4.43%,1038361,100.0,2378.582,M/sec
0.44,msec,task-clock,2.54%,436546,100.0,0.42,CPUs utilized
1409263.0,,cpu-cycles,2.02%,437440,100.0,3.228,GHz
1521889.0,,instructions,0.24%,437440,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,436546,100.0,0.0,K/sec
312538.0,,branch-instructions,0.45%,456888,100.0,,
7978.0,,branch-misses,0.51%,456888,100.0,2.55,of all branches
7978.0,,branch-load-misses,0.51%,456888,100.0,,
312592.0,,branch-loads,0.45%,456888,100.0,,
