,,,,,,,# started on Fri Mar  4 10:17:24 2022
1123710.0,ns,duration_time,6.69%,1123710,100.0,2395.143,M/sec
0.47,msec,task-clock,6.60%,469162,100.0,0.418,CPUs utilized
1524659.0,,cpu-cycles,6.79%,470242,100.0,3.25,GHz
1531887.0,,instructions,0.34%,470242,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,469162,100.0,0.0,K/sec
20404.0,,L1-dcache-load-misses,1.59%,414258,100.0,3.14,of all L1-dcache accesses
649818.0,,L1-dcache-loads,0.51%,414258,100.0,,
12158.0,,L1-dcache-prefetches,1.22%,414258,100.0,,
5333.0,,L1-icache-load-misses,2.59%,414258,100.0,1.36,of all L1-icache accesses
392175.0,,L1-icache-loads,0.98%,414258,100.0,,
0.0,,alignment-faults,0.00%,390406,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390406,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.42%,390406,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,390406,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390406,100.0,0.0,K/sec
781.0,,dTLB-load-misses,1.47%,475662,100.0,24.18,of all dTLB cache accesses
3232.0,,dTLB-loads,0.79%,475662,100.0,,
102.0,,iTLB-load-misses,0.85%,475662,100.0,697.26,of all iTLB cache accesses
15.0,,iTLB-loads,5.56%,475662,100.0,,
0.0,,major-faults,0.00%,394694,100.0,,
53.0,,minor-faults,0.47%,394694,100.0,,
53.0,,page-faults,0.47%,394694,100.0,,
22407.0,,cache-misses,2.03%,395108,100.0,22.312,of all cache refs
100424.0,,cache-references,1.81%,395108,100.0,,
311659.0,,branch-instructions,0.14%,439422,100.0,,
7935.0,,branch-misses,0.26%,439422,100.0,2.55,of all branches
7935.0,,branch-load-misses,0.26%,439422,100.0,,
311713.0,,branch-loads,0.14%,439422,100.0,,
