,,,,,,,# started on Fri Mar  4 10:22:55 2022
0.0,,major-faults,0.00%,396580,100.0,,
52.0,,minor-faults,0.39%,396580,100.0,,
52.0,,page-faults,0.39%,396580,100.0,,
22844.0,,cache-misses,1.87%,397000,100.0,23.052,of all cache refs
99097.0,,cache-references,1.58%,397000,100.0,,
20624.0,,L1-dcache-load-misses,1.38%,415788,100.0,3.17,of all L1-dcache accesses
650069.0,,L1-dcache-loads,0.28%,415788,100.0,,
12150.0,,L1-dcache-prefetches,0.81%,415788,100.0,,
5309.0,,L1-icache-load-misses,1.22%,415788,100.0,1.36,of all L1-icache accesses
390635.0,,L1-icache-loads,0.64%,415788,100.0,,
1145483.0,ns,duration_time,12.47%,1145482,100.0,2146.811,M/sec
0.53,msec,task-clock,13.75%,533574,100.0,0.466,CPUs utilized
1459341.0,,cpu-cycles,9.58%,534822,100.0,2.735,GHz
1527716.0,,instructions,0.28%,534822,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,533574,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,467726,100.0,0.0,K/sec
0.0,,context-switches,0.00%,467726,100.0,0.0,K/sec
0.47,msec,cpu-clock,9.34%,467726,100.0,0.483,CPUs utilized
0.0,,cpu-migrations,0.00%,467726,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,467726,100.0,0.0,K/sec
311266.0,,branch-instructions,0.33%,452446,100.0,,
7883.0,,branch-misses,1.14%,452446,100.0,2.53,of all branches
7883.0,,branch-load-misses,1.14%,452446,100.0,,
311320.0,,branch-loads,0.33%,452446,100.0,,
763.0,,dTLB-load-misses,3.52%,443668,100.0,23.05,of all dTLB cache accesses
3311.0,,dTLB-loads,2.28%,443668,100.0,,
103.0,,iTLB-load-misses,0.94%,443668,100.0,658.97,of all iTLB cache accesses
16.0,,iTLB-loads,12.43%,443668,100.0,,
