,,,,,,,# started on Fri Mar  4 10:21:46 2022
0.0,,major-faults,0.00%,422104,100.0,,
53.0,,minor-faults,0.76%,422104,100.0,,
53.0,,page-faults,0.76%,422104,100.0,,
22368.0,,cache-misses,1.29%,422210,100.0,23.975,of all cache refs
93299.0,,cache-references,4.64%,422210,100.0,,
1082736.0,ns,duration_time,7.03%,1082736,100.0,2269.438,M/sec
0.48,msec,task-clock,7.59%,477094,100.0,0.441,CPUs utilized
1517556.0,,cpu-cycles,8.54%,477790,100.0,3.181,GHz
1531271.0,,instructions,0.29%,477790,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,477094,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,402536,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402536,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.81%,402536,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,402536,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402536,100.0,0.0,K/sec
20290.0,,L1-dcache-load-misses,1.01%,411932,100.0,3.15,of all L1-dcache accesses
645043.0,,L1-dcache-loads,0.35%,411932,100.0,,
12106.0,,L1-dcache-prefetches,1.07%,411932,100.0,,
5509.0,,L1-icache-load-misses,2.59%,411932,100.0,1.43,of all L1-icache accesses
384502.0,,L1-icache-loads,1.11%,411932,100.0,,
766.0,,dTLB-load-misses,4.21%,402222,100.0,23.25,of all dTLB cache accesses
3297.0,,dTLB-loads,1.33%,402222,100.0,,
101.0,,iTLB-load-misses,1.78%,402222,100.0,610.84,of all iTLB cache accesses
17.0,,iTLB-loads,13.28%,402222,100.0,,
311236.0,,branch-instructions,0.10%,422790,100.0,,
7597.0,,branch-misses,2.60%,422790,100.0,2.44,of all branches
7597.0,,branch-load-misses,2.60%,422790,100.0,,
311290.0,,branch-loads,0.10%,422790,100.0,,
