,,,,,,,# started on Fri Mar  4 10:24:09 2022
796.0,,dTLB-load-misses,1.49%,420756,100.0,25.06,of all dTLB cache accesses
3175.0,,dTLB-loads,1.31%,420756,100.0,,
103.0,,iTLB-load-misses,0.53%,420756,100.0,660.26,of all iTLB cache accesses
16.0,,iTLB-loads,16.42%,420756,100.0,,
17632.0,,L1-dcache-load-misses,7.43%,421264,100.0,2.73,of all L1-dcache accesses
645833.0,,L1-dcache-loads,0.37%,421264,100.0,,
8674.0,,L1-dcache-prefetches,17.36%,421264,100.0,,
5358.0,,L1-icache-load-misses,1.07%,421264,100.0,1.38,of all L1-icache accesses
388885.0,,L1-icache-loads,0.55%,421264,100.0,,
312648.0,,branch-instructions,0.59%,470890,100.0,,
7910.0,,branch-misses,0.53%,470890,100.0,2.53,of all branches
7910.0,,branch-load-misses,0.53%,470890,100.0,,
312702.0,,branch-loads,0.59%,470890,100.0,,
0.0,,alignment-faults,0.00%,412048,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412048,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.49%,412048,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,412048,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412048,100.0,0.0,K/sec
0.0,,major-faults,0.00%,399734,100.0,,
52.0,,minor-faults,0.47%,399734,100.0,,
52.0,,page-faults,0.47%,399734,100.0,,
22922.0,,cache-misses,2.16%,400268,100.0,23.002,of all cache refs
99649.0,,cache-references,1.64%,400268,100.0,,
1141921.0,ns,duration_time,5.63%,1141920,100.0,2364.174,M/sec
0.48,msec,task-clock,6.86%,483010,100.0,0.423,CPUs utilized
1513012.0,,cpu-cycles,7.85%,483430,100.0,3.132,GHz
1535904.0,,instructions,0.30%,483430,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,483010,100.0,0.0,K/sec
