,,,,,,,# started on Fri Mar  4 10:21:55 2022,# started on Fri Mar  4 10:21:56 2022
19210.0,,L1-dcache-load-misses,5.90%,402722,100.0,3.0,of all L1-dcache accesses,
639577.0,,L1-dcache-loads,0.42%,402722,100.0,,,
10647.0,,L1-dcache-prefetches,10.38%,402722,100.0,,,
5281.0,,L1-icache-load-misses,1.59%,402722,100.0,1.38,of all L1-icache accesses,
382452.0,,L1-icache-loads,0.95%,402722,100.0,,,
0.0,,major-faults,0.00%,413780,100.0,,,
52.0,,minor-faults,1.66%,413780,100.0,,,
52.0,,page-faults,1.66%,413780,100.0,,,
22418.0,,cache-misses,2.14%,413900,100.0,22.309,of all cache refs,
100490.0,,cache-references,1.11%,413900,100.0,,,
0.0,,alignment-faults,0.00%,408554,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408554,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.73%,408554,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,408554,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408554,100.0,0.0,K/sec,
306784.0,,branch-instructions,0.46%,403914,100.0,,,
7724.0,,branch-misses,0.39%,403914,100.0,2.52,,of all branches
7724.0,,branch-load-misses,0.39%,403914,100.0,,,
306838.0,,branch-loads,0.46%,403914,100.0,,,
779.0,,dTLB-load-misses,0.70%,460824,100.0,24.8,,of all dTLB cache accesses
3143.0,,dTLB-loads,2.05%,460824,100.0,,,
94.0,,iTLB-load-misses,2.11%,460824,100.0,872.22,,of all iTLB cache accesses
11.0,,iTLB-loads,17.67%,460824,100.0,,,
1152833.0,ns,duration_time,4.92%,1152832,100.0,2327.421,M/sec,
0.5,msec,task-clock,7.57%,495326,100.0,0.43,CPUs utilized,
1518873.0,,cpu-cycles,7.77%,495978,100.0,3.066,GHz,
1506268.0,,instructions,0.32%,495978,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,495326,100.0,0.0,K/sec,
