,,,,,,,# started on Fri Mar  4 10:15:11 2022
0.0,,alignment-faults,0.00%,426862,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426862,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.37%,426862,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,426862,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426862,100.0,0.0,K/sec
16768.0,,L1-dcache-load-misses,7.95%,417754,100.0,2.6,of all L1-dcache accesses
644323.0,,L1-dcache-loads,0.17%,417754,100.0,,
7700.0,,L1-dcache-prefetches,22.92%,417754,100.0,,
5039.0,,L1-icache-load-misses,1.14%,417754,100.0,1.31,of all L1-icache accesses
383633.0,,L1-icache-loads,0.50%,417754,100.0,,
1148422.0,ns,duration_time,9.58%,1148421,100.0,2215.564,M/sec
0.52,msec,task-clock,10.27%,518342,100.0,0.451,CPUs utilized
1486503.0,,cpu-cycles,8.32%,519664,100.0,2.868,GHz
1538048.0,,instructions,0.29%,519664,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,518342,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426046,100.0,,
53.0,,minor-faults,1.03%,426046,100.0,,
53.0,,page-faults,1.03%,426046,100.0,,
23024.0,,cache-misses,1.43%,426010,100.0,24.281,of all cache refs
94825.0,,cache-references,5.03%,426010,100.0,,
312726.0,,branch-instructions,0.34%,405586,100.0,,
7461.0,,branch-misses,2.59%,405586,100.0,2.39,of all branches
7461.0,,branch-load-misses,2.59%,405586,100.0,,
312780.0,,branch-loads,0.34%,405586,100.0,,
793.0,,dTLB-load-misses,2.03%,459236,100.0,24.41,of all dTLB cache accesses
3250.0,,dTLB-loads,1.49%,459236,100.0,,
107.0,,iTLB-load-misses,1.84%,459236,100.0,561.05,of all iTLB cache accesses
19.0,,iTLB-loads,7.63%,459236,100.0,,
