,,,,,,,# started on Fri Mar  4 10:24:14 2022
0.0,,major-faults,0.00%,390102,100.0,,
52.0,,minor-faults,0.97%,390102,100.0,,
52.0,,page-faults,0.97%,390102,100.0,,
23161.0,,cache-misses,1.92%,390148,100.0,22.926,of all cache refs
101027.0,,cache-references,1.42%,390148,100.0,,
17894.0,,L1-dcache-load-misses,6.74%,418530,100.0,2.77,of all L1-dcache accesses
645024.0,,L1-dcache-loads,0.25%,418530,100.0,,
9194.0,,L1-dcache-prefetches,17.18%,418530,100.0,,
5444.0,,L1-icache-load-misses,1.07%,418530,100.0,1.41,of all L1-icache accesses
385056.0,,L1-icache-loads,0.94%,418530,100.0,,
310355.0,,branch-instructions,0.16%,406154,100.0,,
7455.0,,branch-misses,2.69%,406154,100.0,2.4,of all branches
7455.0,,branch-load-misses,2.69%,406154,100.0,,
310409.0,,branch-loads,0.16%,406154,100.0,,
784.0,,dTLB-load-misses,1.34%,432924,100.0,24.16,of all dTLB cache accesses
3247.0,,dTLB-loads,1.95%,432924,100.0,,
105.0,,iTLB-load-misses,1.58%,432924,100.0,748.57,of all iTLB cache accesses
14.0,,iTLB-loads,10.10%,432924,100.0,,
1045270.0,ns,duration_time,5.55%,1045269,100.0,2214.224,M/sec
0.47,msec,task-clock,7.52%,472070,100.0,0.452,CPUs utilized
1496302.0,,cpu-cycles,7.73%,472644,100.0,3.17,GHz
1530323.0,,instructions,0.25%,472644,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,472070,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,416834,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416834,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.67%,416834,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,416834,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416834,100.0,0.0,K/sec
