,,,,,,,# started on Fri Mar  4 10:22:43 2022
1128825.0,ns,duration_time,8.28%,1128824,100.0,2087.416,M/sec
0.54,msec,task-clock,10.58%,540776,100.0,0.479,CPUs utilized
1423848.0,,cpu-cycles,10.85%,541740,100.0,2.633,GHz
1528298.0,,instructions,0.46%,541740,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,540776,100.0,0.0,K/sec
779.0,,dTLB-load-misses,2.27%,440044,100.0,23.59,of all dTLB cache accesses
3301.0,,dTLB-loads,1.41%,440044,100.0,,
104.0,,iTLB-load-misses,0.53%,440044,100.0,641.98,of all iTLB cache accesses
16.0,,iTLB-loads,11.28%,440044,100.0,,
0.0,,alignment-faults,0.00%,399934,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399934,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.68%,399934,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,399934,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399934,100.0,0.0,K/sec
19790.0,,L1-dcache-load-misses,6.05%,414636,100.0,3.04,of all L1-dcache accesses
650856.0,,L1-dcache-loads,0.46%,414636,100.0,,
10956.0,,L1-dcache-prefetches,12.55%,414636,100.0,,
5456.0,,L1-icache-load-misses,2.13%,414636,100.0,1.4,of all L1-icache accesses
391048.0,,L1-icache-loads,0.91%,414636,100.0,,
0.0,,major-faults,0.00%,423204,100.0,,
54.0,,minor-faults,0.95%,423204,100.0,,
54.0,,page-faults,0.95%,423204,100.0,,
23305.0,,cache-misses,1.82%,423406,100.0,22.615,of all cache refs
103050.0,,cache-references,0.64%,423406,100.0,,
310947.0,,branch-instructions,0.28%,438040,100.0,,
7952.0,,branch-misses,0.43%,438040,100.0,2.56,of all branches
7952.0,,branch-load-misses,0.43%,438040,100.0,,
311001.0,,branch-loads,0.28%,438040,100.0,,
