,,,,,,,# started on Fri Mar  4 10:19:43 2022
312307.0,,branch-instructions,0.28%,421106,100.0,,
7785.0,,branch-misses,1.64%,421106,100.0,2.49,of all branches
7785.0,,branch-load-misses,1.64%,421106,100.0,,
312361.0,,branch-loads,0.28%,421106,100.0,,
1062240.0,ns,duration_time,5.43%,1062240,100.0,2319.909,M/sec
0.46,msec,task-clock,7.97%,457880,100.0,0.431,CPUs utilized
1469180.0,,cpu-cycles,8.42%,458552,100.0,3.209,GHz
1540622.0,,instructions,0.29%,458552,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,457880,100.0,0.0,K/sec
0.0,,major-faults,0.00%,398804,100.0,,
52.0,,minor-faults,0.72%,398804,100.0,,
52.0,,page-faults,0.72%,398804,100.0,,
22802.0,,cache-misses,2.15%,399024,100.0,22.793,of all cache refs
100040.0,,cache-references,1.09%,399024,100.0,,
806.0,,dTLB-load-misses,1.83%,430270,100.0,25.0,of all dTLB cache accesses
3224.0,,dTLB-loads,2.23%,430270,100.0,,
104.0,,iTLB-load-misses,0.47%,430270,100.0,648.75,of all iTLB cache accesses
16.0,,iTLB-loads,6.56%,430270,100.0,,
19541.0,,L1-dcache-load-misses,3.74%,404450,100.0,3.02,of all L1-dcache accesses
648075.0,,L1-dcache-loads,0.22%,404450,100.0,,
10769.0,,L1-dcache-prefetches,10.72%,404450,100.0,,
5462.0,,L1-icache-load-misses,1.46%,404450,100.0,1.39,of all L1-icache accesses
393258.0,,L1-icache-loads,0.85%,404450,100.0,,
0.0,,alignment-faults,0.00%,416534,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416534,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.44%,416534,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,416534,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416534,100.0,0.0,K/sec
