,,,,,,,# started on Fri Mar  4 10:20:12 2022,# started on Fri Mar  4 10:20:13 2022
1139509.0,ns,duration_time,10.17%,1139508,100.0,2240.822,M/sec,
0.51,msec,task-clock,12.81%,508522,100.0,0.446,CPUs utilized,
1468635.0,,cpu-cycles,6.93%,509532,100.0,2.888,GHz,
1538986.0,,instructions,0.26%,509532,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,508522,100.0,0.0,K/sec,
309826.0,,branch-instructions,0.43%,439538,100.0,,,
7726.0,,branch-misses,1.97%,439538,100.0,2.49,,of all branches
7726.0,,branch-load-misses,1.97%,439538,100.0,,,
309880.0,,branch-loads,0.43%,439538,100.0,,,
0.0,,major-faults,0.00%,399562,100.0,,,
52.0,,minor-faults,0.00%,399562,100.0,,,
52.0,,page-faults,0.00%,399562,100.0,,,
22518.0,,cache-misses,2.15%,399614,100.0,24.76,of all cache refs,
90943.0,,cache-references,5.74%,399614,100.0,,,
781.0,,dTLB-load-misses,1.22%,438808,100.0,23.54,,of all dTLB cache accesses
3317.0,,dTLB-loads,2.15%,438808,100.0,,,
104.0,,iTLB-load-misses,0.98%,438808,100.0,570.33,,of all iTLB cache accesses
18.0,,iTLB-loads,9.10%,438808,100.0,,,
0.0,,alignment-faults,0.00%,394052,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,394052,100.0,0.0,K/sec,
0.39,msec,cpu-clock,1.20%,394052,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,394052,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,394052,100.0,0.0,K/sec,
20731.0,,L1-dcache-load-misses,2.11%,413558,100.0,3.2,,of all L1-dcache accesses
648235.0,,L1-dcache-loads,0.26%,413558,100.0,,,
11887.0,,L1-dcache-prefetches,1.02%,413558,100.0,,,
5417.0,,L1-icache-load-misses,1.06%,413558,100.0,1.39,,of all L1-icache accesses
390493.0,,L1-icache-loads,0.91%,413558,100.0,,,
